name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Jeevan Medical Centre,"Gold Coronet Chambers,","Mahakali Caves Road,",Tagore Nagar,Mumbai,400093,28348550,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Jeevan Rekha Medical,"Sector - 2, Vashi (E),","Sanpada,",,Navi Mumbai,400705,32434211,,,Maharashtra,India,,,,,,,,,,,Sanpada
Jeevan Rekha Medical & Surgical,"Mulund Panchratna,","Mulund Road,",Mulund East,Mumbai,400081,25639921,,,Maharashtra,India,,,,,,,,,,,Mulund East
Jeevan Rekha Pharmacy,"SS 04/124,","Sector 2, Near APMC Market,",Vashi,Navi Mumbai,400703,27821378,,,Maharashtra,India,,,,,,,,,,,Sector 2
Jeevari Rekha Medical and General Stores,"Govardhan Nagar, L.B.S. Road,","Near Western Mill,",Mulund West,Mumbai,400080,25670480,,,Maharashtra,India,,,,,,,,,,,Mulund West
Jehangir Medical Electronic,"Bussa Heavy Indust,","Delisle Road,",Delisle Road,Mumbai,400013,24922782,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Jenish Medical And General Store,"15, Kambliwadi,","Nehru Road, Near Ram Krishna Hotel,",Vile Parle East,Mumbai,400057,26132917,26179794,,Maharashtra,India,,,,,,,,,,,Nehru Road
Jewell Chemist,"Mohini Mansion,","Shop No. 1,",Mahim,Mumbai,400016,24458066,24446909,,Maharashtra,India,,,,,,,,,,,Mahim
Jigar Medico,"Jai Mahavir Apartments, Shop  No. 4,","J.P. Road, Dhake Colony, Azad Nagar",Andheri West,Mumbai,400053,26744912,32538556,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Jigna Medicals,"Sardar Nagar No. 2,","Near Sion Koliwada Church,",Sion,Mumbai,400022,24044082,,,Maharashtra,India,,,,,,,,,,,Sion
Jin Prem Medical & General Stores,"Jin Prem Co-operative Housing Society Limited,","Shop No. 5, RDP 224, Sector 5, Charkop,",Kandivali West,Mumbai,400067,28690471,,,Maharashtra,India,,,,,,,,,,,Sector No. 5
Jitendra Medical & General Store,"Bharat Kunj,","M.P. Vaidya Marg,",Ghatkopar East,Mumbai,400077,25154294,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Jolly Chemists,"Narottam Niwas,","Nehru Road, Near Domestic Airport,",Vile Parle East,Mumbai,400057,26152511,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Juhu Medical and General Stores,"5, Kesar House,","Juhu Church Road, Near St. Joseph's Church,",Juhu,Mumbai,400049,26232819,,,Maharashtra,India,,,,,,,,,,,Juhu
Juhu Medical Stores,"9, Foreshore Building,","Juhu Tara Road, Near Water Tank,",Juhu,Mumbai,400049,26611500,,,Maharashtra,India,,,,,,,,,,,Juhu
Jyoti Chemist,"Mayur Mahal, Shop No. 1,","M.G. Road, Opp. Andhra Bank,",Mulund West,Mumbai,400080,25695897,25909451,9820293872,Maharashtra,India,,,,,,,,,,,M.G. Road
Jyoti Homoeo Pharmacy,"97, Yasmin Imam Chawl,","S.V. Road, Bandra (West),",Jogeshwari West,Mumbai,400102,26787154,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Jyoti Medical Stores,"Gopinath Rukmaji Chawl,","Shop No. 13, Station Road,",Tagore Nagar,Mumbai,400083,25740947,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
K. Madhusudan & Company,"17, Anand Bhavan,","Shop No. 213, 2nd Floor, Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22051952,56379260,,Maharashtra,India,,,,,,,,,,,Kalbadevi
K.K. Medical & General Store,"Shop No. 14,","New Tilak Nagar Road,",Tilak Nagar,Mumbai,400089,25221060,,,Maharashtra,India,,,,,,,,,,,Tilak Nagar
K.R. Thakkar and Co.,"Manoj Villa,","Dashrathlal Joshi Marg,",Vile Parle West,Mumbai,400056,26102524,26148422,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Kailash Chemist Company,"Maneklal Estate,","L B Shastri Marg,",Ghatkopar West,Mumbai,400086,25131506,,,Maharashtra,India,,,,,,,,,,,"L B Shastri Marg,"
Kailash Jeevan Medical & General Store,"120, Saikunj, Shop No. 1,","Govandi Station Road,",Deonar,Mumbai,400088,32612806,,,Maharashtra,India,,,,,,,,,,,Deonar
Kailash Medical and General Stores,"1, Master Building, Shop No. 105,","Bora Bazar Street, Near Fort Church,",Mumbai G.P.O.,Mumbai,400001,22664941,,,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O.
Kakka Medico,"New Krishna Dham, Shop No. 5,","L.B.S. Marg, Veena Nagar,",Mulund West,Mumbai,400080,25922576,,,Maharashtra,India,,,,,,,,,,,Veena Nagar
Kala Medical & General Store,"Malbari House,","NULL,  ",Thane H.O.,Thane ,400601,25416298,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Kala Medical and General Stores,"10, Shop No. C-39,","Sector-2, Shanti Nagar, Near Water Tank Sector,",Mira Road,Mumbai,401107,28555593,,,Maharashtra,India,,,,,,,,,,,Sector No. 2
Kala Medical Centre,"227, Ground Floor,","Pathan Manzil, Cadell Road, Near Anlankar Theatre,",Girgaon,Mumbai,400004,23865644,,,Maharashtra,India,,,,,,,,,,,Girgaon
Kalowala Medical Stores,"20, Thakkar Industrial Estate,","Chapsi Street,",Mazgaon,Mumbai,400010,23759524,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Kalpana,"Rajman N Tiwari Chawl,","Bhawani Chowk, Near Rane Hospital,",Jogeshwari East,Mumbai,400060,28271104,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Kalpana Chemists,"45, J.P. Road,","Near Navrang Cinema,",Andheri West,Mumbai,400058,26248725,,9867413897,Maharashtra,India,,,,,,,,,,,Andheri West
Kalpana Medical Store,"7,","Soffi Mahal, Lalbaug,",Parel,Mumbai,400012,24710565,,,Maharashtra,India,,,,,,,,,,,Parel
Kalpana Medical Stores,"74,","Bazar Road, Bandra (West),",Bandra West,Mumbai,400050,22666951,26433518,9869305142,Maharashtra,India,,,,,,,,,,,Bandra West
Kalpana Medical Stores,"19-C, Sahakar Market,","Pant Nagar,",Gahtkopar West,Mumbai,400075,25138763,,,Maharashtra,India,,,,,,,,,,,Pant Nagar
Kalpana Restaurant,"Bandu Prem,",Kalwa,Thane,Mumbai,400605,25347543,69560214,,Maharashtra,India,,,,,,,,,,,Kalwa
Kalpesh Medical Stores,"Balubhai Niwas, Opp. Agrawal Hospital,",Dftari Road,Malad East,Mumbai,400097,28827213,,9820735336,Maharashtra,India,,,,,,,,,,,Malad East
Kalyanji Meghji,"66/B, G.D. Ambedkar Road,","Near Shobana Hospital,",Wadala,Mumbai,400031,24127676,,,Maharashtra,India,,,,,,,,,,,Wadala
Kamal Chemists,"1, Surya Apartment,","V.P. Road, Near Shoppers Stop,",Andheri West,Mumbai,400058,26714657,,,Maharashtra,India,,,,,,,,,,,Andheri West
Kamal Laxmi Medical & General Stores,"Laxmibai Jawle Apartment, Shop No. 1,","Bharucha Road, Opposite Railway Station,",Dahisar,Mumbai,400068,28282072,,,Maharashtra,India,,,,,,,,,,,Dahisar
Kamal Medical and General Stores,"Siddhivinayak Plaza,","Shimpoli, Near Shimpoli Counter,",Borivali West,Mumbai,400092,28989384,,,Maharashtra,India,,,,,,,,,,,Shimpoli
Kamal Medical Stores,"Bhoyara Building,","Shop No. 59, Kalachowki Parel Tank Road,",Kala Chowki,Mumbai,400033,24703403,,,Maharashtra,India,,,,,,,,,,,Kala Chowki
Kamal Medico Corner,"Sun Plaza Shopping, Shop No. 3,","Hariom Nagar, Eastern Express Highway, Behind Octroi Naka, Kopri Colony",Thane East,Thane ,400603,25323301,,9819674395,Maharashtra,India,,,,,,,,,,,Kopri Colony
Kamani Chemist,"74/1, Baka Seth Chawl,","Shop No. 2, L.B.S. Marg, Opposite State Bank of India,",Kurla West,Mumbai,400070,25036954,25038787,,Maharashtra,India,,,,,,,,,,,Kurla West
Kamath General Stores,"Shop No. 6,","Municipal Market, 1st Hasanabad Lane,",Santa Cruz West,Mumbai,400054,26491159,,,Maharashtra,India,,,,,,,,,,,Municipal Market
Kamath Medical & General Stores,"Siddhivinayak Chambers,","Shop No. 3, Gandhi Nagar,",Bandra East,Mumbai,400051,26510840,,,Maharashtra,India,,,,,,,,,,,Gandhi Nagar
Kamath Medicals and General Stores,"2, Sun Mill Road,","Near Victoria Mill,",Delisle Road,Mumbai,400013,24940796,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Kamaths Medical & General Stores,"Kapad Bazar,",,Mahim,Mumbai,400016,24448056,,,Maharashtra,India,,,,,,,,,,,Mahim
Kamdhenu Homoeopathic Pharmacy,"Fountain Road,","Near McDonalds, Azad Nagar,",Andheri West,Mumbai,400053,32525755,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Kamgar Chemist,"14, Ground Floor,","Opposite Municipal Office,",Delisle Road,Mumbai,400013,24304397,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Kamgar Medical Stores,"89, Neamut Terrace,","Dr. Ambedkar Road,",Parel,Mumbai,400012,24133398,,,Maharashtra,India,,,,,,,,,,,Parel
Kamla and Medical General Store,"5, Rekha Apartments,","Navghar Road, Near Sri Ram Jewellers,",Bhayander East,Mumbai,401105,28169550,,,Maharashtra,India,,,,,,,,,,,Navghar Road
kamlesh Medcial & General Stores,"Laxmi Niwas, Lokmanya Nagar Pada No-4,","Opposite Savitri Hospital, J.K. Gram,",Thane West,Thane ,400606,69925508,,,Maharashtra,India,,,,,,,,,,,Thane West
Kamran & Company,"Bawla Masjid,","N.M. Joshi Marg,  ",Delisle Road,Mumbai,400013,23076566,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Kanaiya Medical Stores,"A/4, Mirani Nagar,","G.G. Road, Near Holy Angel English High School,",Mulund West,Mumbai,400080,25641736,,,Maharashtra,India,,,,,,,,,,,Mulund West
Kanchan Medical & General Store,"Teejadeep Apartment,","T.M. Road, Jambli Naka,",Mumbra,Mumbai,400612,25360192,25395590,,Maharashtra,India,,,,,,,,,,,Mumbra 
Kanjur Chemist,"Shop No. 14, Amdedkar Nagar,",Near HDFC Bank ATM,Bhandup West,Mumbai,400078,25785014,25785015,9819813334,Maharashtra,India,,,,,,,,,,,Bhandup West
Kanti Medical Stores,"1320,","Lotus Colony,",Govandi,Mumbai,400046,25511474,,,Maharashtra,India,,,,,,,,,,,Govandi
Kanti Medical Traders,235,"Kalbadevi Road,",Kalbadevi,Mumbai,400002,22413424,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Kanti Stores,"Bldg. No. 22, Shop No. 2,","Oswal Bhawan Bldg., S.V. Road,",Andheri West,Mumbai,400058,26280092,,,Maharashtra,India,,,,,,,,,,,Andheri West
Karan Medical General Stores,"North Avenue Road,","Opposite Rajesh Khanna Garden,",Santa Cruz West,Mumbai,400054,26601622,,,Maharashtra,India,,,,,,,,,,,Santa Cruz West
Karnik Chemist,"Gulmohar Road,","Opposite R.N. Cooper Hospital,",Juhu,Mumbai,400049,26184316,26102398,,Maharashtra,India,,,,,,,,,,,Juhu
Karuna Medical Society,"Jeevan Bhima Nagar,","Jeevan Bhima Nagar Road,",Borivali East,Mumbai,400066,28932483,,,Maharashtra,India,,,,,,,,,,,Borivali East
Karuna Medicals,"93, Shilla House,","Sion Road, Near K. J Somaiya Hospital,",Sion,Mumbai,400022,24071644,,,Maharashtra,India,,,,,,,,,,,Sion
Kasturba Medicos,"Shop No. 260/6, Godbole Estate,","Sane Guruji Marg, Opposite Kasturabha Hospital,",Jacob Circle,Mumbai,400011,23021047,,,Maharashtra,India,,,,,,,,,,,Sane Guruji Marg
Kasturi Dental Clinic & Medical Centre,"Kasturi Dental Clinic,","Thakur Village Road,",Kandivali East,Mumbai,400101,28461598,,,Maharashtra,India,,,,,,,,,,,Thakur Village Road
Kaushalya Medical Foundation,"Foundation Trust,","Foundation Trust Road, Naupada",,Mumbai,400602,25301474,,,Maharashtra,India,,,,,,,,,,,Naupada
Kaushalya Medical Foundation,"Kaushalya Road,",,Thane H.O.,Thane ,400601,25416448,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Kaushalya Medical Foundation,"Nitin Casting Road,",,Thane H.O.,Thane ,400601,25454010,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Kavita Medical and General Store,"8/396, M.H.B. Colony,","Sardar Nagar No. 1, Sion Koliwada, Near Kalpana Hospital,",Sion,Mumbai,400022,24021620,,,Maharashtra,India,,,,,,,,,,,Sion
Kebee Pharma Chemicals Pvt. Ltd.,"519, Bonanza Sahar Plaza Complex,","5th Floor, J.B. Nara, M.V. Road, Near Kohinoor Hotel,",J.B. Nagar,Mumbai,400059,28328669,28329231,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Kejal Pharmaceuticals Pvt. Ltd.,"18, Shanti Centre,","Ground Floor, Sector-17 ",Vashi,Navi Mumbai,400705,27655871,27891470,9820285025,Maharashtra,India,,,,,,,,,,,Sector-17
Kenjale Medical& General Store,"Nathabai Chawl,","Barve Nagar Road,",Bhatwadi,Mumbai,400084,25143104,,,Maharashtra,India,,,,,,,,,,,Barve nagar
Kerala Ayurveda Pharmacy Limited,"126,","Navin Asha, Dada Saheb Phalke Road, Dadar (East),",Dadar East,Mumbai,400014,24113101,,,Maharashtra,India,,,,,,,,,,,Dadar East
Keshavlal & Co.,"1st Floor,","M.V. Road, Near Kala Kendra,",Dadar East,Mumbai,400014,24112509,,,Maharashtra,India,,,,,,,,,,,Dadar East
Keshavlal Raichand & Sons,"Doshiwadi, Shop B/6-B/7,","Opposite Sarvodaya Hospital,",Ghatkopar West,Mumbai,400086,25093001,25098479,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Ketan Chemist & Druggist,"Jay Sukh Sagar Building,","M Gandhi Road,",Kandivali West,Mumbai,400067,28015640,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Ketan Medical And General Stores,"101,","S.M. Marg, Takiyaward, Kurla (W),",Kurla West,Mumbai,400070,26501483,,9820592805,Maharashtra,India,,,,,,,,,,,Kurla West
Khar Drug House,"Nira Villa,","Plot No.3, 1st Road, Khar (West), Opposite Railway Station,",Khar West ,Mumbai,400052,26008754,26461727,,Maharashtra,India,,,,,,,,,,,Khar West 
Khar Medical Stores,"1st Floor,","Khar Road,",Khar,Mumbai,400052,26461329,,,Maharashtra,India,,,,,,,,,,,"Khar Road,"
Khar Medico Corner,"Atam Bhavan, Ground Floor,","Junction of Road No. 1, Opposite Metro Motar Traing School,",Khar West,Mumbai,400052,26000037,,9323825400,Maharashtra,India,,,,,,,,,,,Khar West
Khatri Medical Centre,"Khatri Jamat Building,","Ali Umer Street Road,",Mandvi,Mumbai,400003,23402037,,,Maharashtra,India,,,,,,,,,,,Mandvi
Khetal Cherrists,"Shop No. 16,","Sector-7, Shanti nagar,",Mira Road,Mumbai,401107,28119633,,,Maharashtra,India,,,,,,,,,,,Sector No. 7
Khimji Palan & Company,"110, Ravji Sojpal,","S.K. Bole Road, Near Portuguese Chruch, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24222888,,,Maharashtra,India,,,,,,,,,,,Dadar West
Khoja Shia I A Medical,"Aid & We Centre,","Chinchbunder Road,",Chinch Bunder,Mumbai,400009,23438408,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Khurana Medical Stores,"13/B,","Gola Nagar, Nahur Road, Near Railway Goods Yard,",Mulund West,Mumbai,400080,25616104,,,Maharashtra,India,,,,,,,,,,,Mulund West
Kim Chemicals Limited,"213, Anant Building,","Ground Floor, Princess Street,",Kalbadevi,Mumbai,400002,22017947,22018671,,Maharashtra,India,,,,,,,,,,,Kalbadevi
King Plaza,"3, Maker Arcade Shopping Centre,","Cuffe Parade,",Colaba,Mumbai,400005,22161212,22161515,,Maharashtra,India,,,,,,,,,,,Colaba
Kingsway Chemist And Druggist,"Lav-Kush Building,","M.G. Road,  ",Mulund West,Mumbai,400080,25602037,25649002,,Maharashtra,India,,,,,,,,,,,Mulund West
Kiran Medical and General Stores,"7, Ladhiwala Chawl,","Andheri Kurla Road, Near Natraj Studio,",Andheri East,Mumbai,400069,26840151,,,Maharashtra,India,,,,,,,,,,,Andheri East
Kiran Medical Systems,"Ttc Indl,","Area Road,",Nerul,Navi Mumbai,400706,27689145,,,Maharashtra,India,,,,,,,,,,,Nerul
Kiriti Stores,"4/5,","Shraddhanand Road,",Ghatkopar West,Mumbai,400086,25133015,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Kishor Medical & General Store,"76,","Big Splash, Sector-17, ",Vashi,Navi Mumbai,400705,27651059,27880438,9833479999,Maharashtra,India,,,,,,,,,,, Sector No. 17
Kohinoor Medical & General Store,"Kohinoor - I Apartments,",Azad Nagar,Andheri West,Mumbai,400053,26311041,26339394,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Kohinoor Medico,"5, Ganga Narayan Smruti,","B.P. Road, Near Shree Satya Narayan Mandir,",Bhayander East,Mumbai,401105,28042600,,9820564656,Maharashtra,India,,,,,,,,,,,Bhayander East
Kololwala Medical Stores,"20, Thakkar Industrial Estate,","Chapsi Bhimji Street,",Mazgaon,Mumbai,400010,23759685,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Komal Chemists,"Waco House,","Kurla Road,",Kurla West,Mumbai,400070,25032253,,,Maharashtra,India,,,,,,,,,,,Kurla West
Kortan Pharmaceutical Private Limited,"Ojha Nivas,","Patel Estate Road,",Jogeshwari West,Mumbai,400102,26783546,26785983,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Koselao Pharmacy,"Ganga Niwas,",,Kalbadevi,Mumbai,400002,22066103,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Kothari Medical Subscription Services Private Limited,"Acharya Donde Marg,","Opp. Wadia Children's Hospital,",Parel,Mumbai,400012,24136628,24129680,,Maharashtra,India,,,,,,,,,,,Parel
Krishna,"Nabu Mistry Chawl, Shop No. 3,","S.V. Road, Opposite Khira Nagar,",Santa Cruz West,Mumbai,400054,26182894,26139945,,Maharashtra,India,,,,,,,,,,,Santa Cruz West
Krishna Chemist,"272, Matru Krupa, Jawahar Nagar,","Road No. 3, Opposite Cinemax Theatre,",Goregaon West,Mumbai,400062,28758577,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Krishna Chemist,"Bhagwati Mahavir Chawl,","Shop No. 1, Golibar Road, Khar (East),",Bandra East,Mumbai,400051,55849120,,,Maharashtra,India,,,,,,,,,,,Bandra East
Krishna Medical & General Store,"Solanki Sadan, Shop No. 3,","Shivaji Path, Near Bhanushali Hospital, Azad Nagar,",Andheri West,Mumbai,400053,25360425,25449423,,Maharashtra,India,,,,,,,,,,,Andheri West
Krishna Medical And General Stores,"Shop No. 5, Shirvane Village,","Thane Belapur Road,",Nerul,Navi Mumbai,400706,27720245,,,Maharashtra,India,,,,,,,,,,,Nerul
Krishna Medical Store,"Inside Suchak,","Manchubhai Road,",Malad East,Mumbai,400097,28804026,,,Maharashtra,India,,,,,,,,,,,Malad East
Krishna Medical Stores,"Shop No. 13,","Plot No. 85, Sector - 3,",Kopar Khairane,Navi Mumbai,400709,27547260,,,Maharashtra,India,,,,,,,,,,,Sector No. 3
Krishna Medico,"Paras Building,","Gokhale Road, Near Maheshkar Hospital,Naupada",Thane West,Thane,400602,25408244,,,Maharashtra,India,,,,,,,,,,,Naupada
Krishna Pharmaceuticals Limited,"Gokul Arcade,","Subhash Road,",Vile Parle East,Mumbai,400057,28208025,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Krishna's Pharmacy & Super Market,"Shop No. 5-4 B, ","Shakti Sadan, Dr. D.B. Marg, Opposite Navjivan Society,",Mumbai Central,Mumbai,400008,23002058,,9224355809,Maharashtra,India,,,,,,,,,,,Mumbai Central
Krupa Pharmaceuticals,"434, Persian Apartment,","V. Patel Road,",Andheri West,Mumbai,400058,26702277,26705577,,Maharashtra,India,,,,,,,,,,,Andheri West
Kubal Pharmacy,"Ram Niwas,","Ranade Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24381256,,,Maharashtra,India,,,,,,,,,,,Dadar West
Kumar Brothers,"208/209,","G.K. Marg, Lower Parel,",Delisle Road,Mumbai,400013,24937974,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Kumar Medical Store,"Kondaji Chawl,","J B Wadia Road,",Parel,Mumbai,400012,24122189,,,Maharashtra,India,,,,,,,,,,,Parel
Kumar Medical Stores,"Ghanshyam Tower, Shop  No. 15,","M.G. Road, Aarey Milk Colony",Goregaon East,Mumbai,400065,55709071,,9819561548,Maharashtra,India,,,,,,,,,,,Aarey Milk Colony
Kunden Medical Stores,"Hasmukh Nagar,","Tagore Road,",Santa Cruz West,Mumbai,400054,26615915,,,Maharashtra,India,,,,,,,,,,,"Tagore Road,"
Kurla Medical Welfare Centre,"New Mill Road,",Kurla West,,Mumbai,400070,26500616,,,Maharashtra,India,,,,,,,,,,,Kurla West
Kusum Chemist,"Bhattwadi, Panchayat Road,","Near Panchayat,",Andheri East,Mumbai,400069,28265923,,,Maharashtra,India,,,,,,,,,,,Andheri East
L K Mehta & Family Medical Trus,"Shop No. A/791,","Krishnachandra Marg,",Bandra West,Mumbai,400050,26438277,,,Maharashtra,India,,,,,,,,,,,Bandra West
La Bella Medicine Centre,"2/2, Garden View,","M.M. Chhotani Road, Near Kapad Bazar,",Mahim,Mumbai,400016,24453375,,,Maharashtra,India,,,,,,,,,,,Mahim
Ladani Medical Store,"Khetwadi,",Near Alankar Cinema,,Mumbai,400004,23864892,,9221945935,Maharashtra,India,,,,,,,,,,,Khetwadi
Lafa Medical And General Stores,"Noor Manzil, Shop No. 12,","Byculla, Opposite Byculla Goods Depot,",Kurla West,Mumbai,400070,23708040,,,Maharashtra,India,,,,,,,,,,,Kurla West
Lajja Medical Stores,"Hasanali Irani Building, Shop  No. 1,","Takiya Ward Road, Opposite Kurla Police Station,",Kurla West,Mumbai,400070,26509221,,9820850257,Maharashtra,India,,,,,,,,,,,Kurla West
Lakshmi Medical & General Stores,"262,","Opposite Gandhi Market,",Sion,Mumbai,400022,24071056,24076868,,Maharashtra,India,,,,,,,,,,,Sion
Lalan Chemist,"K.V. Road,","Near Kanjurmarg Main Market,",Bhandup East,Mumbai,400042,25772437,,,Maharashtra,India,,,,,,,,,,,Bhandup East
Lalita Medical & General Stores,"Poonam Sagar Complex,","Shop B/10, Sector-9, Dolphin Garden,",Mira Road,Mumbai,401107,28129251,,,Maharashtra,India,,,,,,,,,,,Sector No. 9
Landmark Par Medicals Exports,"Solaris,","B Pasalkar Marg,",Saki Naka,Mumbai,400072,28575388,,,Maharashtra,India,,,,,,,,,,,Saki Naka
Lang And Company,"Dalal Estate,","Lamington Road, Near Mumbai Central Station,",Mumbai Central,Mumbai,400008,23076101,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Lanz Labs Pvt. Ltd.,"139, Shop  No. 4,","Near Shoper Stop,",Andheri West,Mumbai,400058,26205525,,,Maharashtra,India,,,,,,,,,,,Andheri West
Laxmi Medical,"Centenary Church,","Grant Road,",Grant Road,Mumbai,400007,23073099,,,Maharashtra,India,,,,,,,,,,,Grant Road
Laxmi Medical,"2-3, Mohid Tower, Suresh Nagar. Lokhandwala Road, Mhada Gate,","Andheri (West), Opposite Telephone Exchange Mahada Gate,",Andheri West,Mumbai,400058,26300752,26361491,,Maharashtra,India,,,,,,,,,,,Andheri West
Laxmi Medical & Generakl Stores,"2, Rajshree Shopping Centre,","Station Road, Near Post Office,",Mira Road,Mumbai,401107,28129865,,,Maharashtra,India,,,,,,,,,,,Mira Road
Laxmi Medical & General Store,"Sindhdurg Building,","Borivali Road,",Borivali East,Mumbai,400066,28861274,,,Maharashtra,India,,,,,,,,,,,Borivali East
Laxmi Medical & General Stores,"Jani Villa, Shop No. 6,","Nehru Road, Vile Parle (East),",Vile Parle East,Mumbai,400057,26101011,56003543,,Maharashtra,India,,,,,,,,,,,Nehru Road
Laxmi Medical & General Stores,"238-8, Ekta Building, Part A, C.K.K.G.S. Co-Operative Housing Society Ltd,","Shop No. 4, Sector No. 4, Charkop,",Kandivali West,Mumbai,400067,28686745,,9322856037,Maharashtra,India,,,,,,,,,,,Sector No. 4
Laxmi Medical & General Stores,"115, 1st Floor,","Lamington Road, Grant Road East, Near Shanti Bhuvan Hotel,",Mumbai Central,Mumbai,400008,23002422,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Laxmi Medical & General Stores,"1st Floor,","Opposite Jain Mandir,", Malad East,Mumbai,400097,28420622,,,Maharashtra,India,,,,,,,,,,, Malad East
Laxmi Medical and General Stores,"2, Sane Guruji Road,","Near Kasturba Hospital,",Jacob Circle,Mumbai,400011,23001484,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Laxmi Medical Store,"Vadari Pada Regd,","Akurli Road,",Kandivali East,Mumbai,400101,28850923,,,Maharashtra,India,,,,,,,,,,,Akurli Road
Laxmi Medical Stores,"Ward Municipal Office Building,","Shop No. 35, F/s., J.B. Road, Parel T.T,",Parel,Mumbai,400012,24112862,,,Maharashtra,India,,,,,,,,,,,Parel
Laxmi Medical Stores,"Dr. Choithram Gidwani Road,","Opp. Jai Hind Market,",R.C.F. Chembur,Mumbai,400074,25536205,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Laxmi Medical Stores,"Shop No. 1, W.T. Patil Marg,","Near Natraj Auto Centre,",Chembur,Mumbai,400071,39415500,,9322270771,Maharashtra,India,,,,,,,,,,,Chembur
Leelavati Medical & Pharma Distributors,"13, Rizvi Chambers, Shop #5,","Hill Road,",Bandra West,Mumbai,400050,56916591,26418726,,Maharashtra,India,,,,,,,,,,,Bandra West
Liberty Chemist,"Louis Belle Apartment,","16th Road, Near Gurunanak Park,",Bandra West,Mumbai,400050,26006915,,,Maharashtra,India,,,,,,,,,,,Bandra West
Liberty Chemist,"Mathew C.H.S, Ground Floor,","Fatak Road, Opposite Mandli Talav,",Bhayander West,Mumbai,400101,32932062,,,Maharashtra,India,,,,,,,,,,,Bhayander West
Liberty Drug Corner,"Liberty Drug Corner, Ground Floor,","Luis Belle Junction of Road No. 30, Near Road No. 16,",Bandra West,Mumbai,400050,26000991,65250288,9223545191,Maharashtra,India,,,,,,,,,,,Bandra West
Liberty Drug Corner,"Shop No. 8,","Luis Belle, 16th & 30th Road Junction, Bandra (West),",Bandra West,Mumbai,400050,26006029,26006915,,Maharashtra,India,,,,,,,,,,,Bandra West
Liberty Medical and General Store,"Shop No. 1, S.V. Road,","Opposite Canara Bank,",Dadar East,Mumbai,400014,28948481,,,Maharashtra,India,,,,,,,,,,,Dadar East
Life Care Chemist,"7th Floor,","Near Tarun Utkarsh School,",Mulund East,Mumbai,400081,21631355,21631679,,Maharashtra,India,,,,,,,,,,,Mulund East
Life Care Medical & General Stores,"Shelter Appartment,","Premier Road,",Kurla West,Mumbai,400070,25035054,,,Maharashtra,India,,,,,,,,,,,Kurla West
Life Line Chemists,"Kiran Villa,","G. Deshmukh Marrg, Near Kalidas Hall,",Cumbala Hill,Mumbai,400026,23531212,23531213,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Life Line Medical Stores,"C/237,","Zohra Aghadi Nagar, Yari Road,",Andheri West,Mumbai,400058,56960786,,,Maharashtra,India,,,,,,,,,,,Andheri West
Life Medical & General Stores,"Vasi Naka,",,R.C.F. Chembur,Mumbai,400074,25540259,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Lifeline Chemist,"2, Laxman Julla, Ranade Road,","Near New SreeKrishna Hotel, Bhavani Shankar Road",Dadar West,Mumbai,400028,24308386,,,Maharashtra,India,,,,,,,,,,,Dadar West
