name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Roopam Chemists,"10, Vikas Building, Sion Trombay Road,","Near R K Studio,",Chembur,Mumbai,400071,25220964,,,Maharashtra,India,,,,,,,,,,,Chembur
Rosh Medical Supplies,"Kewal Indust Esate,","Senapati Bapat Marg,",Dadar West,Mumbai,400028,24968922,,,Maharashtra,India,,,,,,,,,,,Dadar West
Rose Chemists,"4A, Daginawala Mansion,","Mfa Mohmed Chotani Road,",Mahim,Mumbai,400016,24462924,,,Maharashtra,India,,,,,,,,,,,Mahim
Roshni Chemists,"2, Jem Complex,","Chakala, Near Yellow Fever Hospital,",Sahar,Mumbai,400099,28303308,,,Maharashtra,India,,,,,,,,,,,Chakala
Rotary Club & By Medical Trust,"T C C,","V Thackersey Marg,",Church Gate,Mumbai,400020,22094134,,,Maharashtra,India,,,,,,,,,,,Church Gate
Rotary Club Bombay Medical,"Lilavati Hospital,","Krishnachandra Marg,",Bandra West,Mumbai,400050,26513500,,,Maharashtra,India,,,,,,,,,,,Bandra West
Rotary Club Of Bombay Medical,"Manish Nagar, Shop No. 4,","Manish Naga Road,",Andheri West,Mumbai,400058,26353557,,,Maharashtra,India,,,,,,,,,,,Andheri West
Rotary Club Of-Bombay Medical,"M.G.M.Hospital,","Sector 3 Road,",Vashi,Navi Mumbai,400703,27820712,,,Maharashtra,India,,,,,,,,,,,Sector No. 3
Royal,"Bachani Nagar Road Corner, Pushpa Park, Daftary Road,","Near Prabhu Niketan Hotel,",Malad East,Mumbai,400097,28835752,,9833761779,Maharashtra,India,,,,,,,,,,,Malad East
Royal Chemist,"15, MHADA Complex, Shop No. 2,","Oshiwara, New Link Road, Near Police Chowki,",Andheri West,Mumbai,400058,26358036,,9819674710,Maharashtra,India,,,,,,,,,,,Andheri West
Royal Chemist,"M. Cama Road,","Near Vidhan Bhavan,",Nariman Point,Mumbai,400021,22884044,,,Maharashtra,India,,,,,,,,,,,Nariman Point
Royal Chemist,"89 A, Queens Chambers,","M. Karve Road, Next to Roopkala Saree Shop,",Marine Lines,Mumbai,400020,22004041,22004042,,Maharashtra,India,,,,,,,,,,,Marine Lines
Royal Chemist,"8, Vishwas Niwas, Shop No. 3,","Acharya Dhonde Marg, Opposite Wadia Children's Hospital,",Parel,Mumbai,400012,24115028,24127422,,Maharashtra,India,,,,,,,,,,,Parel
Royal Chemist,"Sadichha Tower, Shop No. 6,","L.B.S. Marg, Castle Mill, Near Hotel Royal Inn,",Thane H.O.,Thane,400601,25376584,,9870483136,Maharashtra,India,,,,,,,,,,,Thane H.O.
Royal Chemist,"Shop No. 3, Dhobi Chawl, S.B. Road,","Opposite Gurjar Jewellers,",Colaba,Mumbai,400005,22834144,22906342,,Maharashtra,India,,,,,,,,,,,Colaba
Royal Chemist,"Vega Shopping Centre,","G B Road,",Sandoz Baug,Mumbai,400607,25862793,,,Maharashtra,India,,,,,,,,,,,Sandoz Baug
Royal Chemists,"Ketayun Mansion, Shivaji Chowk,","Mahatma Gandhi Road, Shahaji Raje Marg,",Vile Parle East,Mumbai,400057,26844945,26825971,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Royal Chemists,"Shop No. 10, The Swing Bldg.,","Marve Road,",Malad West,Mumbai,400064,28886300,,,Maharashtra,India,,,,,,,,,,,Marve Road
Royal Chemists,"St. John's Baptist School,","NULL, Behind Charai Naka, Opposite Bhatia Compound,",Thane H.O.,Thane ,400601,25340531,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Royal Medical & Geneneral Stores,"Shop No. 6, Sahyog Bldg.,","Mathurdas Vasanji Road,",Andheri East,Mumbai,400069,26835764,,,Maharashtra,India,,,,,,,,,,,Andheri East
Royal Medical & General Stores,"161, Habib Hospital Building,","Jail Road (E),",Chinch Bunder,Mumbai,400009,23775622,23719151,,Maharashtra,India,,,,,,,,,,,Chinch Bunder East
Royal Medical & General Stores,"Shiv Darshan Building, Shop No. 3,","S.V. Patel Road, Opposite Municipal Garden,",Kandivali West,Mumbai,400067,28648824,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Royal Medical And General Stores,"Gaurav Corner Building, Shop No. 6,","Phadka Road, Near Gaurav Coner,",Mulund East,Mumbai,400081,21639985,,,Maharashtra,India,,,,,,,,,,,Mulund East
Royal Medical Stores,"80-A,","Pipe Road,",Kurla West,Mumbai,400070,26521804,,9821816154,Maharashtra,India,,,,,,,,,,,Kurla West
Royal Medical Stores,"Sopariwala Mansion,","S. Pupala Road, Bhavani shankar Road,",Dadar East,Mumbai,400028,23094753,,,Maharashtra,India,,,,,,,,,,,Dadar East
Royal Medico,"F-383,","Lalbaug,",Parel,Mumbai,400012,24707732,,,Maharashtra,India,,,,,,,,,,,Parel
Royal Medico & Health Care,"Mahalaxmi,","Near Ravi Sons,",Cumbala Hill,Mumbai,400026,23510071,23515752,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Royal Medico PI,"7, Lobby,","Near Hotel Oberoi,",Nariman Point,Mumbai,400021,22813980,,,Maharashtra,India,,,,,,,,,,,Nariman Point
RT's Medical & General Store,"Goodluck House, Shop No. 9,","Vakola, Opp. Old BMC Office Nehru Road,",Santacruz East,Mumbai,400055,26674734,,9892223413,Maharashtra,India,,,,,,,,,,,Santacruz East
Ruby Chemist,"Shop No. 5, Khetan Apts.",S.V. Road,Malad West,Mumbai,400064,28817064,28883467,9833278215,Maharashtra,India,,,,,,,,,,,Kandivali West
Ruby Chemist & General Stores,"118, Sultan Manzil,","Ebrahim Mohd. Merchant Road,",Mandvi,Mumbai,400003,56826393,,,Maharashtra,India,,,,,,,,,,,Mandvi
Ruby Chemist Medical & General Store,"118, Khetan Shopping Centre, Shop No. 5,","Opp. Telephone Centre,",Malad West,Mumbai,400064,28883467,28817064,9833278215,Maharashtra,India,,,,,,,,,,,Malad West
Ruchika Medical & General Stores,"Shop No. GNMA/650 ©, Elphinstone Road,","Dr. Babasaheb Ambedkar Nagar, S.B. Marg,",Delisle Road,Mumbai,400013,24376610,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Rudron Chemist,"30, Venkateshwara Building,","Streetn Road, Streetn Road,",Bhayander West,Thane,401101,28146817,,,Maharashtra,India,,,,,,,,,,,Bhayander West
Rupam Medico & Surgico Private Limited,"128/42, Govind Building, 1st Floor,","Princess Street,",Kalbadevi,Mumbai,400002,22012298,22089925,9821817476,Maharashtra,India,,,,,,,,,,,Kalbadevi
Rushaba Medical,"Augustas Villa,","S Patkar Marg,",Grant Road,Mumbai,400007,23803690,,,Maharashtra,India,,,,,,,,,,,Grant Road
Rushaba Medical,"Thawardas Bhuvan, Shop No. 1,","N.S. Road, Below Dhanwantri Hospital,",Mulund West,Mumbai,400080,25642075,25642731,,Maharashtra,India,,,,,,,,,,,Mulund West
Rx Medicine Suppliers,"Sant Mukta Co-operative Housing Society Limited, Shop No. 18,","Peru Baug, Aarey Road,",Goregaon East,Mumbai,400063,28407824,26862308,9324401977,Maharashtra,India,,,,,,,,,,,Peru Baug
S.A. Medical & General Store,"3/47, Sarabai Rupawala Building,","Pipe Road, ",Kurla West,Mumbai,400070,56893299,,9820974839,Maharashtra,India,,,,,,,,,,,Kurla West
S.H. Enterprises,"50,","Shop No. 10, 1st Floor, Essaji Street,",Mandvi,Mumbai,400003,23404545,,,Maharashtra,India,,,,,,,,,,,Mandvi
S.K. Medical Centre,"250, Moulana Azad Road, Madanpura,","Opp. Nagori Clinic,",Mumbai Central,Mumbai,400008,23075319,,9820557150,Maharashtra,India,,,,,,,,,,,Mumbai Central
S.P. Shah & Sons,"10, Earth House, Shop No. 2/22,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22079529,22033564,,Maharashtra,India,,,,,,,,,,,Kalbadevi
S.R. Medicals & General Stores,"291, Saraswati Niwas,","J.S.S. Road, Thakurdwar Road, Girgaon,",Khetwadi,Mumbai,400004,23820134,,,Maharashtra,India,,,,,,,,,,,Khetwadi
S.T.M. Medical and General Store,"Societyial Nagar, 90 Feet Road,","Near Dharavi Hospital,",Dharavi,Mumbai,400017,24070830,,,Maharashtra,India,,,,,,,,,,,Dharavi
Sachin Medical & General Stores,"S.V.P. Nagar, R.C. Marg, Vasinaka,","Opp. Indira Nagar,",R.C.F. Chembur,Mumbai,400074,25543658,,9322211122,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Sadika Medical and General Store,"3, Rajiv Gandhi Nagar,","Near Transit Camp,",Dharavi,Mumbai,400017,24018588,,,Maharashtra,India,,,,,,,,,,,Dharavi
Sadru Medical And General Stores,"Nagree Building,","Station Road, ",Santacruz West,Mumbai,400054,26492327,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Safalta Medical Shop,"Baba Ibrahim Building,","Shop No. 9, Ground Floor, Opp Baba Ibrahim Building,",Mumbra,Thane,400612,25463340,,,Maharashtra,India,,,,,,,,,,,Mumbra
Safe Life Chemist,"39,","Near Jawahar Cinema,",Mulund West,Mumbai,400080,67551419,,,Maharashtra,India,,,,,,,,,,,Mulund West
Sagar Agencies,"Rani Chawl, Shop No. 35,","Gokhale Road, Opposite Zandu Pharmacy,",Prabhadevi,Mumbai,400025,24302157,,9820379726,Maharashtra,India,,,,,,,,,,,Prabhadevi
Sagar Ayurvedic Medicine Stores,"Shop No. 459/2, New Mill Road, Kurla (West),","Opposite Kurla Post Office,",Kurla West,Mumbai,400070,32443840,,9892687535,Maharashtra,India,,,,,,,,,,,Kurla West
Sagar Medical,"211,","Quay Street, Darukhana, Ray Road,",Mazgaon,Mumbai,400010,23709738,23756199,,Maharashtra,India,,,,,,,,,,,Mazgaon
Sagar Medical & General Stores,"K-2/44, Sai Suman,","D.N. Nagar, J.P. Road, Azad nagar,",Andheri West,Mumbai,400053,26233746,,,Maharashtra,India,,,,,,,,,,,Azad nagar
Sagar Medical & General Stores,"Esjay House, Shop No. 67/B,","Maulana Azad Road,",Jacob Circle,Mumbai,400011,23073670,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Sagar Medical And General Stores,"9, Shop No. 426,","Sardar Nagar No. 1, Sion-Koliwada,",Sion,Mumbai,400022,24032988,,,Maharashtra,India,,,,,,,,,,,Koliwada
Sagar Medical And General Stores,"Indira Apartment, Shop No. A/5,","Govandi Station Road, Opposite U.S.V. Limited,",Deonar,Mumbai,400088,25567968,,,Maharashtra,India,,,,,,,,,,,Deonar
Sagar Medical and General Stores,"4, Iqbal Building, Gokhale Road,","Near Portuguese Church, Bhavani Shankar road,",Dadar West,Mumbai,400028,24366914,,,Maharashtra,India,,,,,,,,,,,Dadar West
Sagar Medical Stores,"4, Iqbal Building,","Gokhale Road,",Dadar East,Mumbai,400014,24366914,,,Maharashtra,India,,,,,,,,,,,Dadar East
Sagar Medicare,"2/5, Bhatiya Niwas Building,","Bhoiwada,",Parel,Mumbai,400012,24120063,,,Maharashtra,India,,,,,,,,,,,Bhoiwada
Sagar Medico Chemist & Druggist,"Kamdhenu Shopping Centre, Lokhandwala  Complex,","Shop No. 7, Apna Ghar,",Andheri West,Mumbai,400058,26326271,,,Maharashtra,India,,,,,,,,,,,Andheri West
Sahakar Chemists,"2, Minerva Mansion,","Dr. B.A. Road, Near Jyoti Eye Clinic,",Dadar East,Mumbai,400014,24114451,24114767,,Maharashtra,India,,,,,,,,,,,Dadar East
Sahakar Medical And General Stores,"Thane Belapur Road, ","Shiravane, ",Nerul,Navi Mumbai,400706,27708652,32596179,,Maharashtra,India,,,,,,,,,,,Nerul
Sahakar Medical Store,"R-7 Shopping Centre,","Shop No. 7/272, Sahakar Nagar, ",Wadala,Mumbai,400031,24139119,24179955,,Maharashtra,India,,,,,,,,,,,Wadala
Sahar Medical Stores,"Church Pakhadi,",Sahar,Andheri East,Mumbai,400099,28367975,,,Maharashtra,India,,,,,,,,,,,Sahar
Sahara Medical Center,"Mohammadi Manzil,","Y M C A Road,",Mumbai Central,Mumbai,400008,23009624,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Sahastra Kiran and Company,"8, Industrialian Merchantile House,","Ranade Road, Near Near New SreeKrishna Hotel, Bhavani shankar Road,",Dadar West,Mumbai,400028,24222115,,,Maharashtra,India,,,,,,,,,,,Dadar West
Sahyadri Chemist And Druggist,"Vedant Complex,","Vartak Nagar, J K Gram,",Thane,Thane,400606,25808355,25886888,,Maharashtra,India,,,,,,,,,,,Vartak Nagar
Sahyadri Medical & Gen Stores,"Shop No. 22/23,","Shopkeeper Society, J.K. Gram,",Thane West,Thane,400606,25853637,32950682,,Maharashtra,India,,,,,,,,,,,Thane West
Sahyog Medicals,"15, Hirnen Shopping Centre, ","M.G. Road, Opposite Ratna Hotel,",Goregaon West,Mumbai,400062,28770043,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Sai Chemist,"Dadar Vijay Sadan Co-operative Housing Society,","Shop No. 15, Dr. Ambedkar Road, Dadar T.T.,",Dadar East,Mumbai,400014,55786186,,9820160618,Maharashtra,India,,,,,,,,,,,Dadar East
Sai Kripa General,"S.G. Barve Marg,","Station Road, Deonar,",Kurla East,Mumbai,400088,25280797,,,Maharashtra,India,,,,,,,,,,,Kurla East
Sai Krishna,"Saidham,","Shop No. F-25, P.K. Road,",Mulund West,Mumbai,400080,25929081,25939280,,Maharashtra,India,,,,,,,,,,,Mulund West
Sai Medical & General Stores,"Shri Kailash Apartment, Vakola Bridge,","Shop No. 3, Datta Mandir Road,",Santacruz East,Mumbai,400055,56979488,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Sai Medical and General Stores,"29, Rhythm Building, Shop No. 4,","Sector 10, Sanpada,",Nerul,Navi Mumbai,400706,27860170,,9819538051,Maharashtra,India,,,,,,,,,,,Sector No. 10
Sai Medical Centre,"Raj Ratan Chambers,","Service Road,",Jogeshwari East,Mumbai,400060,28361027,28366307,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Sai Medical Stores,"3, Shop No. 2,","Ghadiali Chawl, Jerbai Wadia Road, Parel, Opposite Tata Hospital,",Parel,Mumbai,400012,24126274,24186224,9820160618,Maharashtra,India,,,,,,,,,,,Parel
Sai Medicals,"Ram Manohar Debey Flats, Shop No. 1,","Jawaharlal Nehru Road, Near Pooja Nursing Home,",Mulund West,Mumbai,400080,25616615,,,Maharashtra,India,,,,,,,,,,,Mulund West
Sai Pharma,"Krishna Bhavan,","Parsi Panchayat Road,",Andheri East,Mumbai,400069,26832928,,,Maharashtra,India,,,,,,,,,,,Andheri East
Sai Siddhi Medical & General Store,"167/4, J.K. Karmalkar Marg,","Chembur, Opposite Sahakar Cinema,",Tilak Nagar,Mumbai,400089,25289106,25290230,,Maharashtra,India,,,,,,,,,,,Tilak Nagar
Sai Siddhi Medical and General Stores,"Agasti Apartments, Shop No. 3,","Kalwa Naka, Thane, Opposite Kalwa Super Market, ",Kalwa,Thane,400605,25392157,,,Maharashtra,India,,,,,,,,,,,Kalwa
Saidham Medical & Gen Stores,"Aroo Bunglow, Shop No. B-4,","S.M. Road, Chunabhatti Sion, Opposite Mhada Colony,",Sion,Mumbai,400022,24054470,,,Maharashtra,India,,,,,,,,,,,Sion
Saikripa Medical & General Store,"Ashiana Building,","Western Express Highway,",Kandivali East,Mumbai,400101,28548339,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Saikrupa Chemist,"Brindaban Building, Shop No. 10,","Poonam Nagar, Off Mahakali Caves Road, Chakala,",Andheri East,Mumbai,400093,28327315,28225192,,Maharashtra,India,,,,,,,,,,,Chakala
Saikrupa Medical & General Stores,"Desai Chawl, Shop No. 5, ","Bhatwadi, Kajupada, Barve Nagar, Near Siddhi Vinayak Mandir,",Ghatkopar (W),Mumbai,400084,25024840,,9869111793,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Saikrupa Medical & General Stores,"13, Supariwala Building,","Opposite K.E.M. Hospital,",Parel,Mumbai,400012,24140460,24169858,,Maharashtra,India,,,,,,,,,,,Parel
Saileela Medical & General Stor,"Crossgate Society,","Andheri Road, Azad Nagar,",Andheri west,Mumbai,400053,26394251,,,Maharashtra,India,,,,,,,,,,,Azad nagar
Saileela Medical And General,"Veena Beena Apartments,","Shop No. CD-28, A.D. Marg,",Sewri,Mumbai,400015,69582646,,9323292424,Maharashtra,India,,,,,,,,,,,Sewri
Sainath Chemist,"Noor Jahan Geejay Society, Shop No. 4,","Sai Baba Nagar, Opposite Sai Baba Temple,",Borivali West,Mumbai,400092,28630303,,,Maharashtra,India,,,,,,,,,,,Borivali West
Sainath Chemists,"Bhandup Complex,","Mulund Colony, Near Fire Station,",Mulund West,Mumbai,400080,25689534,,,Maharashtra,India,,,,,,,,,,,Mulund West
Sainath Medical and General Stores,"2, Shop No. 43,","Gorai, Near St. Bosco Church,",Borivali H.O.,Mumbai,400091,28677709,,,Maharashtra,India,,,,,,,,,,,Borivali H.O.
Sainath Medical And Genrel Store,"Eksar Masjid Chwl,","Eksar Road,",Borivali H.O.,Mumbai,400091,28990009,,,Maharashtra,India,,,,,,,,,,,Borivali H.O.
Sainath Medical Stores,"Kachwala Building,","N Desai Road,",Khetwadi,Mumbai,400004,23870372,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Sainik Enterprises,"Jhamamal Chowk,","Dr. C.G. Road,",R.C.F. Chembur,Mumbai,400074,25547433,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Saino-Chem,"310/312,","Shop No. 24, 3rd Floor, Samuel Street,",Mandvi,Mumbai,400003,23444356,23413748,,Maharashtra,India,,,,,,,,,,,Mandvi
Sakaria Brothers,"4, Basant Court Building,","Shop No. 1, Near R. Ambedkar Udyan,",Sion,Mumbai,400022,24013229,,,Maharashtra,India,,,,,,,,,,,Sion
Sakariya Medical & General Store,"180,","Opposite Bank of India,",Malabar Hill,Mumbai,400006,23617403,69522752,,Maharashtra,India,,,,,,,,,,,Malabar Hill
Sakariya Stores,"Daulat Building,","Shaheed Bhagat Singh Road,",Colaba,Mumbai,400005,22150998,,,Maharashtra,India,,,,,,,,,,,Colaba
Sakarwala Medical Stores,"Saifee Manzil,","Parshuram Puppala Marg,",Mandvi,Mumbai,400003,23463711,,,Maharashtra,India,,,,,,,,,,,Mandvi
Salam Medical & General Store,"A Raj Nagar,","A Raj Nagar Road,",Jogeshwari East,Mumbai,400060,26786136,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East
Salifa Medical Store,"Collector Compound,","Collector Compound Road,",Kharodi,Mumbai,400095,28898467,,,Maharashtra,India,,,,,,,,,,,Kharodi
Salman Medical and General Stores,"A/4, Raj Nagar Co Operative Housing Society,","S.V. Road, Near Muncipal Hospital,",Jogeshwari West,Mumbai,400102,26780955,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Samarth Chemist,"Shop No. 1, New Amrut Nagar,",Opp. Colgate Ground,Bandra East,Mumbai,400051,26470414,56829471,,Maharashtra,India,,,,,,,,,,,Bandra East
Samarth Chemists,"15,","Perin Nariman Point, Mumbai G.P.O.,",Fort,Mumbai,400001,22679382,,,Maharashtra,India,,,,,,,,,,,Fort
Samarth Medical Bhandhar,"Samarth Co Operative Housing Limited,","Gokhale Road, Near Indian Overseas Bank,",Thane H.O.,Thane ,400601,25440466,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Sambhav Medical Stores,"Shop No. 4, Ground Floor,","Juhu Tara Road, Valencia,",Bhandup West,Mumbai,400078,25961445,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Sameer Medical & General Store,"Unwala Building, Shop No. 4, 8/10,","Pakmodia Street, Near Bhendi Bazar,",Mandvi,Mumbai,400003,23465420,23709222,9820614036,Maharashtra,India,,,,,,,,,,,Mandvi
Samir Medical and General Stores,"4, Shaktidham Building,","Cabin Road, Near Ashirwad Hospital,",Bhayander East,Thane,401105,28196478,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Samir Pharma,"Star Trade Centre,","Sodawala Lane,",Borivali West,Mumbai,400092,28902513,,,Maharashtra,India,,,,,,,,,,,Borivali West
Samir Pharmaceuticals,"Shop No. 13,","Naviwadi, Dady Sheth Agiary Lane,",Kalbadevi,Mumbai,400002,22061847,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Sampath Jayanth,"H-54, Building 19,","Azad Nagar,",Andheri West,Mumbai,400053,26399949,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Samrat Medical And General Stores,"Jyotsna Prakash Building,","Shop No. 7 & 8, Station Road,",Goregaon East,Mumbai,400063,26863866,32637168,,Maharashtra,India,,,,,,,,,,,Goregaon East
Samrathdhara Chemists,"1, Narendra Chawl, Shop No. 1-A,","Station Road, Tagore Nagar,",Vikhroli (W),Mumbai,400083,25772605,25790814,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Sana Medical And General Stores,"Sahil Nivas, Shop No. 8,","Naya Nagar, Thane, Near Mira Nursing Home,",Mira Road,Thane,401107,28103193,,,Maharashtra,India,,,,,,,,,,,Naya Nagar
Sandeep Medical & General Stores,"Jaishree Ranchhoddham Post Office Building,","Shop No. 13, Lokmanya Tilak Road,",Dahisar,Mumbai,400068,28900875,28900873,,Maharashtra,India,,,,,,,,,,,Dahisar
Sangam Chemist,"Rajnigandha Shopping Centre,","A.K. Vaidya Marg,",Malad West,Mumbai,400064,28405793,,,Maharashtra,India,,,,,,,,,,,Malad West
Sangam Medical & General Stores,"Rawji Sojpal Estate,","Shop No. 2-C, T.J. Road,",Sewri,Mumbai,400015,24179322,,,Maharashtra,India,,,,,,,,,,,Sewri
Sangam Medical and General Store,"Balchandra Marg,","Near Shanmukhananda Hall,",Matunga,Mumbai,400019,24115241,,,Maharashtra,India,,,,,,,,,,,Matunga
Sangam Medico,"A-1, Kala Killa,","90 Feet Road, Near Shobana Hospital,",Dharavi,Mumbai,400017,24092388,,,Maharashtra,India,,,,,,,,,,,Dharavi
Sangavi Medical & General Sotre,"Kala Killa, ","90 Feet Road,  Near Sion Hotel,",Sion,Mumbai,400022,24092388,,,Maharashtra,India,,,,,,,,,,,Sion
Sangeeta Medical And Provision Stores,"Himalaya Building, Shop No. 3,","T.P.S. 6th Road, Opposite Dena Bank,",Santacruz East,Mumbai,400055,26182960,32936630,9324276630,Maharashtra,India,,,,,,,,,,,Santacruz East
Sanghavi Enterprises,"Sita Sadan, Shop No. 3, Ground Floor,","Senapathi Bapat Marg, Near Hollyco School,",Delisle Road,Mumbai,400013,24373631,24374449,9322141020,Maharashtra,India,,,,,,,,,,,Delisle Road
Sanghvi Enterprises,"33, Welfare Chambers, Shop No. 73,","Sector-17, Turbhe, Near APMC Market,",Vashi,Navi Mumbai,400703,27897928,,,Maharashtra,India,,,,,,,,,,,Sector No. 17
Sangli Medical & General Stores,"Shop No. 9, Samta Nagar,","Near Raymond Company, J K Gram,",Thane,Thane,400606,25436484,,9892890748,Maharashtra,India,,,,,,,,,,,Samta Nagar 
Sanjay Medical,"M.G. Road, Rajawadi Signal,","Near Abhishek Blood Bank, Rajawadi,",Ghatkopar West,Mumbai,400077,25130907,,,Maharashtra,India,,,,,,,,,,,Rajawadi
Sanjay Medical & General Store,"Gandhi Nagar, Kopri, ","Near Kopari Colony,", Thane (East),Thane,400603,25329750,,9821347025,Maharashtra,India,,,,,,,,,,,Kopri Colony
Sanjay Medical & General Stores,"B-28, Madhukar Building, Shop No. 3 & 4,","Sector No. 5, Shanti Nagar,",Mira Road,Thane,401107,28552981,32455501,,Maharashtra,India,,,,,,,,,,,Shanti Nagar
Sanjay Medicals,"1, Chandra Darshan,","Near Central Bank of India, Wagle,",Thane West ,Thane,400604,25810484,,,Maharashtra,India,,,,,,,,,,,Wagle
Sanjay Medicals,"2, Sai Darshan, 2nd Floor,","Paranjape Scheme B, Road No. 3, Hanuman Road, ",Vile Parle East,Mumbai,400057,26104335,,9820136574,Maharashtra,India,,,,,,,,,,,Vile Parle East
Sanjeevan Medical And General Stores,"Tata Nagar, Kena Market, Govandi,","Near Hajee Mohammed Shop,",Shivaji Nagar,Mumbai,400043,64133015,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Sanjeevani,"17/3, Shivkrupa, Shop No. 2,","Sector-4, Opposite C.I.D.C.O. Office,",Sanpada East ,Navi Mumbai,400705,27616348,,9833154600,Maharashtra,India,,,,,,,,,,,Sector No. 4
Sanjeevani,"Akshata CHS, Shop No. 7,","Almeida Road, Chandanwadi, Naupada,",Thane West,Thane,400602,25416814,25640341,,Maharashtra,India,,,,,,,,,,,"Chandanwadi, Naupada"
Sanjeevani Ayurved Bhandar,"Bhatt Bungalow,","Bhulabhai Desai Road, Opposite Punjab National Bank,",Kandivali West,Mumbai,400067,28021894,,9820490832,Maharashtra,India,,,,,,,,,,,Kandivali West
Sanjeevani Chemist,"Lok Prakash Bhawan, Shop No. 1,","F. Road, Naigaum, Mumbai G.P.O. ,",Fort,Mumbai,400001,24134514,24132430,,Maharashtra,India,,,,,,,,,,,Fort
Sanjeevani Chemist & Druggist,"Rajashree Shopping Centre,","Shop No. 1, Near Post Office,",Mira Road,Thane,401107,28123591,,9869117045,Maharashtra,India,,,,,,,,,,,Mira Road
Sanjeevani Medical General Stores,"41, Mahatma Nagar,","7th Golibar Road, Near Ambervali Police Chowki,",Santacruz East,Mumbai,400055,26470905,69569556,,Maharashtra,India,,,,,,,,,,,Santacruz East
Sanjeevani Medical Oxygen Gases,"Highway View,","Highway Road,",Malad East,Mumbai,400097,28428765,,,Maharashtra,India,,,,,,,,,,,Malad East
Sanjeevani Medical Stores,"Shop No. 167, Kadam Pala, R.P. Road,","Opposite Municipal Hospital,",Mulund West,Mumbai,400080,25611957,,,Maharashtra,India,,,,,,,,,,,Mulund West
Sanjivan Chemists,"Vyapar Bhavan,","Narsi Natha Street,",Chinch Bunder,Mumbai,400009,23401751,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Sanjivani Ayurved's,"131-D, Dr. Annie Besant Road,","Near City Bakery,",Worli,Mumbai,400018,24923277,,,Maharashtra,India,,,,,,,,,,,Worli
Sanjivani Chemist & Druggist,"Shree Gopal Smruti, Shop No. 2,","Ram Maruti Road, Naupada,",Deonar,Mumbai,400088,25369299,25397377,9819891851,Maharashtra,India,,,,,,,,,,,Deonar
Sanjivani Chemists,"1, Bella Court, Shop No. 5,","Shaheed Bhagat Singh Road,",Colaba,Mumbai,400005,22833504,,,Maharashtra,India,,,,,,,,,,,Colaba
Sanjiveeni Chemist,"Shop No. 1, Haji Ismail Bldg.,","G.D. Ambekar Marg, Bhoiwada,",Parel,Mumbai,400012,24151193,,,Maharashtra,India,,,,,,,,,,,Parel
Sankeet Chemist,"Shop No. 13/B,","Jaykur Wadi, B.A.D Road, Antop Hill,",Wadala East,Mumbai,400037,24125093,69502061,,Maharashtra,India,,,,,,,,,,,Wadala East
Sanmati Medical General Stores,"Madhu Manisha Bldg.,","Anand Nagar, Near Reliance Office,",Santacruz East,Mumbai,400055,26690276,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Sant Krupa,"Asha CHS, Station Road,","Near Railway Station,",Deonar,Mumbai,400088,25585481,,,Maharashtra,India,,,,,,,,,,,Deonar
Santacruz Medical Centre,"Anju Shopping Centre,","Tilak Road,",Santacruz West,Mumbai,400054,26053999,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Santacruz Medical Store,"Triveni Building,","Swami Vivekanand Road,",Santacruz West,Mumbai,400054,26490338,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Santkrupa Chemist and General Stores,"3, Asha Co-operative Housing Society, ","Samarthwadi, Near Mankhurd Railway Station,",Deonar,Mumbai,400088,25568054,,,Maharashtra,India,,,,,,,,,,,Deonar
