name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area,,,,
Matunga General Stores,"5, Bhimdiwala Building,","L.N. Road, Near Khaisa College,",Matunga,Mumbai,400019,24145521,,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
Matushree Medical & General Stores,"Tilak Nagar,","Tilak Nagar Road,",Matunga,Mumbai,400089,25297770,,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
Mauli Medical & General Stores,"Pratik Chambers,","Panchpakhadi Road,",Thane H.O.,Thane ,400601,25814497,,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Mauli Medical and General Stores,"2/4, Santosh Sadan,","Utkarsha Nagar Road, Samartha Nagar, Near Brites School,",Bhandup West,Mumbai,400078,25949181,,,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
Mayur Medicals & General Store,"Bhanumati, Shop No. 40,","Nooroji Street,",Bangur Nagar Road,Mumbai,400090,28764577,,,Maharashtra,India,,,,,,,,,,,Bangur Nagar Road,,,,
Mayura Medical,"1, Vijay Deep Building,","Nooroji Street, Near Sumitra Market,",Colaba,Mumbai,400005,22880331,,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Mayura Medical,"185, Black Stone Building,","S.V.P. Road,",Girgaon,Mumbai,400004,23898127,,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Mayuresh Medical Stores,"Ground Floor,","Opposite National Hotel,",Kalwa,Thane,400605,25379065,,,Maharashtra,India,,,,,,,,,,,Kalwa,,,,
Mazda Medical Electronics,"Amit Industries,","S S Rao Road,",Kalwa,Thane,400012,24135468,,,Maharashtra,India,,,,,,,,,,,Kalwa,,,,
Medi Chem (India),"79, Devkarun Mansion No. 1,","Shop No. 1, 1st Floor, Princess Street,",Kalbadevi,Mumbai,400002,22031001,,9820340386,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Medical & General Stores,"16-A,","Shop No. 3, Sector No. 5,",Sanpada,Navi Mumbai,400705,27612014,,,Maharashtra,India,,,,,,,,,,,Sector No. 5,,,,
Medical Centre,"53, Shop No. 5,","Rani Sati Marg, Deora Estate,",Malad East,Mumbai,400097,28780472,,9820613940,Maharashtra,India,,,,,,,,,,,Malad East,,,,
Medical Point,"Shop No. 7, Ground Floor, ","2nd Dhobi Talao Lane, Girgaun Road, Near Jain Desahar,",Bhayander East,Thane,401105,28169949,,,Maharashtra,India,,,,,,,,,,,Bhayander East,,,,
Medical Store,"4/8, Shop No. 15,","Naranji Anandji, Raghunath Maharaj Street,",Mandvi,Mumbai,400003,23412480,23414103,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Medicals Stores Friends,"Ramwadi Bail Bazar,","Near Sitara Hotel,",Kalyan,Thane,421301,22318335,,,Maharashtra,India,,,,,,,,,,,Kalyan,,,,
Medicare Chemist,"Myra Sadan, Shop No. 6,","Sonapur Lane, Near Sagar Building,",Kurla West,Mumbai,400070,25039309,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Medicare Chemist,"Salim Compound,","Marol Naka, Chimatpada, Opposite Samata Jewellers, J.B. Nagar,",Andheri East,Mumbai,400059,28383545,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar,,,,
Medicare Chemist and Druggist,"4, Hariom Apartments, S.V. Road,","Near Sumati Hospital,",Borivali West,Mumbai,400092,28054117,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Medicine P.T. Chemist,"Firdaus Chambers, Chimbai Road,","Near Bandra Railway Terminal,",Bandra East,Mumbai,400051,26510613,,,Maharashtra,India,,,,,,,,,,,Bandra East,,,,
Medico,"New Lodging House,","Near Railway Station,",Chembur,Mumbai,400071,25286664,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Medico Centre,"Munshi Estate, Shop No. 53,","M.G. Road,",Mulund West,Mumbai,400080,25611559,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Medico Remedies,"Patil Wadi,","Gokhale Road, Naupada,",Thane H.O.,Thane,400601,25402672,,,Maharashtra,India,,,,,,,,,,,Patil Wadi,,,,
Medicure Chemists,"Jain Society, Lion Tarachand Bapa Marg,","Near Gandhi Market,",Sion,Mumbai,400022,24025796,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Medicure Chemists & Druggists,"Walkeshwar Road,",Malabar Hill,,Mumbai,400006,23698149,,,Maharashtra,India,,,,,,,,,,,Malabar Hill,,,,
Medisafe Chemist,"11, Kakad Arcade,","Shop No. 33, Opposite Bombay Hospital,",Marine Lines,Mumbai,400020,22073084,,9870267727,Maharashtra,India,,,,,,,,,,,Marine Lines,,,,
Medonath Medical Stores,"Mathai Mansion,","St. John Baptist Road, Near John Baptist,",Bandra West,Mumbai,400050,26511386,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Meena Medical and General Store,"Sohini Building,","Dasharathlal Joshi Road,",Vile Parle West,Mumbai,400056,26179880,56962583,,Maharashtra,India,,,,,,,,,,,Vile Parle West,,,,
Meena Medicals,"Ekta Apartment, Shop No. 6,","L.B.S. Marg,",Mulund West,Mumbai,400080,25909404,,9820811699,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Meet Medical,"64-D, Vakola Pipe Line, ","Santacruz East, Opposite Rose Garden Apartments,",Santacruz East,Mumbai,400055,26685708,,9892130976,Maharashtra,India,,,,,,,,,,,Santacruz East,,,,
Meeth Medical & General Stores,"212, Futnani Building, Shop No. 3,","R.A. Kidwai Road, ",,Mumbai,400031,24140774,,,Maharashtra,India,,,,,,,,,,,Wadala West,,,,
Megha Chemist,"1/B, Shree Gokul Co-operative Housing Society,","Brindavan Complex, Shop No. 4,  Near ICICI ATM,","Thane H.O., Thane West",Thane,400601,25301323,25409965,,Maharashtra,India,,,,,,,,,,,Thane West,,,,
Meghdoot Medicals,"284/6, Rameshwar Bhavan,","King Circle, Near Kalpana Hospital,",Sion,Mumbai,400022,24095266,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Mehak Medical & General Stores,"G-1, Pinky Apartment,","S.G. Barve Marg,",Kurla West,Mumbai,400070,25033624,,9869699190,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Mehta Medical Stores,"13, ","Kastur Maharashtraal Street, Near Patel Travels,",Sion,Mumbai,400022,24071180,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Mehta Medical Stores,"Maruti Tower, Shop No. 303,","G.K. Marg,",Delisle Road,Mumbai,400013,24909777,,,Maharashtra,India,,,,,,,,,,,Delisle Road,,,,
Mehta Medico,"Ashirwad Hospital Building, ","Shop No. 2, Near Daulat Nagar, Kopri Colony,",Thane ,Thane,400603,25323266,,,Maharashtra,India,,,,,,,,,,,Thane,,,,
Melrose Trading Company Private Limited,"Jitendra Estate, Shop No. A/2,","Andheri Kurla Road, Opposite Sangam Cinema,",Chakala,Mumbai,400093,56924670,33946860,,Maharashtra,India,,,,,,,,,,,Chakala,,,,
Memon Chemist & General Provision Store,"Baniyan Street, Pydhonie,","Near I.R. Road,",Mandvi,Mumbai,400003,23459492,,9867352256,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Memon Medical Store,"Madina House,","Oshiwara Garden Road,",Jogeshwari West,Mumbai,400102,26789337,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West,,,,
Metro Chemist,"Arya Samaj Building,","Nehru Road,",Mulund West,Mumbai,400080,25620015,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Metro Chemist,"Shop No. 6, Ground Floor,","J.S. Marg, Near Vijay Nagri,",Thane H.O.,Thane ,400601,67992556,40122264,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Metro Chemists Medical And General Store,"J.N. Road,","Opposite Arya Samaj,",Mulund West,Mumbai,400080,25939006,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Metro Chemsit & General Stores,"B-6, S.M. Road,","Mistry Park, Antop Hill (East),",Antop Hill,Mumbai,400037,24179460,,9322279137,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Metro Medical and General Stores,"5, Roll View Apartment,","Station Road, Opposite Railway Station,",Bhayander East,Thane,401105,28045658,28146717,,Maharashtra,India,,,,,,,,,,,Bhayander East,,,,
Metro Medical Store,"151, Hirji Bhograj Road,","R.B. Marg, Ghodapdev, Near Shaheed Bhagat Singh Maidan, Parel Tank Road,",Parel ,Mumbai,400033,23752986,,,Maharashtra,India,,,,,,,,,,,Parel ,,,,
Metro Medicals,"Sagpal Khimji Building,","Shop No. 1, R.R.T. Road,",Mulund West,Mumbai,400080,25620376,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Mewa Medical Centre,"Gymkhana Bl,","Rabodi Street Road,",Mulund West,Mumbai,400601,25303896,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Mgm Medical College Kamothe,"Mgm Medical College,","Sector 18 Road, Mandvi,",Masjid,Mumbai,400003,27426407,,,Maharashtra,India,,,,,,,,,,,Sector No. 18,,,,
Mh State Chemist,"Safalya Building,","B Parulekar Marg, Bhavcani Shankar Road,",Dadar West,Mumbai,400028,24310017,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Milan Chemist,"132, Vishwakarma Prasad, Shop No. 3,","J.P. Road, Opposite Bombay Bazar,",Andheri West,Mumbai,400058,26774729,,9819104951,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Milan Medical And General Stores,"109-B, Janki Niwas, Shop No. 2,","Opposite Central Bank of India, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24370723,66619986,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Milan Medical Centre,"Ghatkopar Road,",Ghatkopar West,,Mumbai,400086,25120759,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Milan Medical Store,"2, Maharaja Apartmentm,","Swami Vivekanand Road, Opposite Telephone Exchange,",Malad West,Mumbai,400064,28821621,28821624,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Milan Medical Stores,"Jawahar Nagar,","Goregaon Road,",Goregaon West,Mumbai,400062,28770346,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
Milap,"134, Matapakhadi Road,","Next To Jeet Punjab Hotel,",Mazgaon,Mumbai,400010,23739135,55389646,,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Milap Medicine,"Ground Floor,","Mumbai Pune Road,",Borivali East,Mumbai,400066,28709657,,9892581883,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
Milap Medico,"Milap Apartment,","Shop No. 5, S.V. Road, Opposite Goraswadi,",Malad West,Mumbai,400064,28063201,28648445,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Mili Medical and General Stores,"16, Latif Building,","Dr. Ambedkar Road, Near Aroma Hotel,",Parel ,Mumbai,400014,24114888,,,Maharashtra,India,,,,,,,,,,,Parel ,,,,
Millennium Chemist,"Deewan Prakash Building, Sir Balchandra Road,","Near Indian Education School,",Dadar East,Mumbai,400014,24110179,,,Maharashtra,India,,,,,,,,,,,Dadar East,,,,
Minerva Medical Stores,"11, Mangaldas Building No 1,","Mangaldas Road,","Kalbadevi,",Mumbai,400002,22015364,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Mira Chemist and Druggists,"Shanti Park,","Opposite Poonam Complex,",Mira Road,Thane,401107,28555576,,,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Mis Kadambari Medicals,"6, Bhan Bai Niwas, M.G. Road, Mulund West,","Opposite Mulund Station,",Mulund West,Mumbai,400080,25918073,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Mittal,"Sea Glimpse Building, Shop No. 1,","J.P. Road, 7 Bungalows,, Near Canara Bank, Versova,", Andheri (West),Mumbai,400061,26343947,26342077,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Mobje Medical,"Anand Commercial, S.V. Road,","Opposite H.P. Petrol Pump,",Santacruz West,Mumbai,400054,26494746,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Model Chemists,"Mapla Mahal,","B. Jaikar Marg, Near Police Chowki,",Khetwadi,Mumbai,400004,23854139,23824727,,Maharashtra,India,,,,,,,,,,,Khetwadi,,,,
Modern Chemists,"Michael Villa,","A.S. Gaya Marg, Near Sitladevi Temple,",Mahim,Mumbai,400016,24465890,,,Maharashtra,India,,,,,,,,,,,Mahim,,,,
Modern Chemists,"4th Floor,","Opposite Crofat Market,",Mandvi,Mumbai,400003,23449482,,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Modern Distributors,"56/3,Indralaya Building, Vanik Building,","Sion Main Road,",Sion,Mumbai,400022,66662165,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Modern Drug House,"6, Dadar Department Stores,","Dadar Road, B.S. Road, Bhavani shankar Road",Dadar West,Mumbai,400028,56856932,24225179,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Modern General Stores,"Jay Apartment, Shop No. 7,","Nehru Road,",Santacruz East,Mumbai,400055,26134152,,,Maharashtra,India,,,,,,,,,,,Santa Cruz East,,,,
Modern General Stores,"Shop No. 6, Kakaji Nagar,","Opposite Railway Station,",Goregaon West,Mumbai,400062,28724217,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
Modern Medical and General Store,"S/1/17, Sunder Nagar, S.V. Road,","Near MTNL Tower,",Malad West,Mumbai,400064,28725255,28767466,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Modern Medical Stores,"Church Road,","J.B. Nagar,",Andheri East,Mumbai,400059,28250106,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar,,,,
Modern Medical and General Store,"S/1/17, Sunder Nagar, S.V. Road,","Near MTNL Tower,",Malad West,Mumbai,400064,28725255,28767466,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Modern Medical Stores,"Church Road,","J.B. Nagar,",Andheri East,Mumbai,400059,28250106,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar,,,,
Modern Medicals Stores,"Dhiraj Arcade,","Pali Naka, ",Bandra West,Mumbai,400050,26400590,32451591,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Modern Pharmacy,"Shop No. 1, Ground Floor, Narayan Nagar Co-operative Housing Society,","Near Janata Sahakari Bank,",Vile Parle East,Mumbai,400057,26143171,,,Maharashtra,India,,,,,,,,,,,Vile Parle East,,,,
Modern S.T.R.,"Dhiraj Arcade, Ground Floor,","Palinaka Road, Near Panjab&Maharastra bank,",Bandra West,Mumbai,400050,32451591,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Modren Medical Stores,"Shop No. 2,","Opposite Prabha Hospital,",Kurla West,Mumbai,400070,26505545,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Mohamedali Maganbhai Medical & General Stores,"43, Mawani Mansion, Shop No. 8,","Jail Road East, Dongri,",Chinch Bunder,Mumbai,400009,23719061,,,Maharashtra,India,,,,,,,,,,,Dongri,,,,
Mohammadi Stores,"B/8,","Rustom Sidhwa Marg, Mumbai G.P.O.,",Fort,Mumbai,400001,22613149,55798309,9224427928,Maharashtra,India,,,,,,,,,,,Fort,,,,
Mohan Chemists & General Store,"Krishnakunj,","Lallubhai Park Road,",Andheri West,Mumbai,400058,26206474,,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Mohan Medical & General Store,"Shop No. 3, Ground Floor,","Opposite Bon Bon Footwear,",Andheri West,Mumbai,400053,26356071,,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Mohar Medical Agencies,"Rameshwar Building.,","Rameshwar Building Road,",Chembur,Mumbai,400071,25260308,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Mohar Medical and General Stores,"Vijay Vihar Society,","Sion Trombay Road, Near R K Studio,",Chembur,Mumbai,400071,25227469,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Monarch Medical,"Sharma Estate,","S.V. Road, Below Mallika Hospital,",Jogeshwari East,Mumbai,400060,56769507,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East,,,,
Monarch Mefico,"Mishra House,  ","Shop No. 13, 1st Floor,",Khar,Mumbai,400052,26483642,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
Monica Chemist,"139, Vasant Niwas,","J.P. Road, ",Andheri West,Mumbai,400058,26774567,,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Monish Medical & General Stores,"Monish Medical & General Stores,","Shop No. 5, Mith Bunder Road, Chendani, Near Siddhi Vinayak Mandir, Kopri Colony,",Thane East,Thane,400603,25326439,,,Maharashtra,India,,,,,,,,,,,Thane East,,,,
Moon Chemists,"Mangal Smruti, Shop No. 5,","Khar Danda Road, 14th Road Junction,",Khar,Mumbai,400052,26048246,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
Moon Light,"Shop No. 3972, S.M. Road, Antop Hill,","Opposite Halima Tower, Antop Hill,",Wadala ,Mumbai,400037,69519433,,9867435844,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Mother Pharma,"58,","Mohammed Ali Road,",Mandvi,Mumbai,400003,23470229,23459939,,Maharashtra,India,,,,,,,,,,,Mohammed Ali Road,,,,
Motoshri Medical & General Stores,"Shopping Centre Building, Shop No. 5,","Aronoday Nagar, Near Sambhji Ground,",Mulund East,Mumbai,400081,26990498,,9323819880,Maharashtra,India,,,,,,,,,,,Mulund East,,,,
Mount Medical Stores,"Mascarenhas Road,",,Mazgaon,Mumbai,400010,23710915,,,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Mount Medical Stores,"4, St. John Baptist Road,","Near Barista Coffee,",Bandra West,Mumbai,400050,26402662,26408892,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Mount Medico,"Barkat Ali Marg, Wadala (E),","Antop Hill,"," Wadala (E),",Mumbai,400037,24179599,,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Mourya Pharmacy,"Surve Chawl,","Gaondevi Road, Near Maurya Hall,",Bhandup West,Mumbai,400078,25968573,,,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
Mrutyunjaya Medico,"Suraj Building, Shop No. 18,","Elphinstone Road,",Delisle Road,Mumbai,400013,24223359,,,Maharashtra,India,,,,,,,,,,,Delisle Road,,,,
Mtnl Medical Help Desk,"East Wing Road,","Bhavani Shankar Road,",Dadar West ,Mumbai,400028,24385977,,,Maharashtra,India,,,,,,,,,,,Dadar West ,,,,
Mukesh Chemist,"B.D.D. Chawl,","Shop No. 109/3,5,",Worli,Mumbai,400018,24950035,,,Maharashtra,India,,,,,,,,,,,Worli,,,,
Mukesh Medical & General Stores,"Shop No. 198/1/1, ","Subhash Nagar, N.G. Acharya Marg,Opposite Building No-56,",Chembur East,Mumbai,400071,25214882,69518021,,Maharashtra,India,,,,,,,,,,,Chembur East,,,,
Mukesh Medical & General Stores,"Kusum Apartments, Shop No. 5,","Wamanrao Sawant Road, Opp. Ram Krishna Hotel,",Dahisar,Mumbai,400068,28282242,,9322243548,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Mukesh Medicals,"15, Kamal Apartments,","Shankar Lane, Near Om Palace,",Kandivali West,Mumbai,400067,28081937,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Mukund Medical and General Stores,"13, Mukund Nagar Society,","Marol Pipe Line, Andheri Kurla Road, Opposite Leela Hotel,",Prabhadevi,Mumbai,400025,28371104,,,Maharashtra,India,,,,,,,,,,,Prabhadevi,,,,
Mukund Medical and General Stores,"9, Rajeshri Tower,","Kalbad, Near Ganesh Talkies,",Thane H.O.,Thane,400601,25479174,,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Mumbadevi Medical & General Stores,"F.N.G. 65-6/9,","Panchshila Nagar, B.A.D. Road, Antop Hill,", Wadala (E),Mumbai,400037,24119624,,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Mumbai Chemist,"Society Nagar, M.G. Road,"," Near Dharavi Hospital,",Dharavi,Mumbai,400017,24049122,,,Maharashtra,India,,,,,,,,,,,Dharavi,,,,
Mumbai Hospital Chemist,"11, Kakad Arcade,","Shop No. 29, Opposite Bombay Hospital,",Marine Lines,Mumbai,400020,22036722,31047368,,Maharashtra,India,,,,,,,,,,,Marine Lines,,,,
Mumbai Medical & General Stores,"Dosti Estate, Dosti Jupiter Building,","Shop No. 5, S.M. Road,,", Wadala (E),Mumbai,400037,24179567,,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Mumbai Medico,"13/A, Tardeo Road, Groundant Road,","Near Bhatia Hospital,",Grant Road,Mumbai,400007,23804641,,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
Mumbaui Aushadh Bhandar,"8, Latif, Dr. Ambedkar Road,","Opposite Shinde Wadi,",Dadar East,Mumbai,400014,24136072,,,Maharashtra,India,,,,,,,,,,,Dadar East,,,,
Mummy Medical,"P/12, 8, 1st Floor, Siddharth Nagar,","Near Sheetal Nagar,",Mira Road,Thane,401107,26909750,,9324112885,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Mundada Medical And General Stores,"Bazar Peth,","Mahavir Prabhu Chowk, ",Kalyan West,Thane,421301,22201809,,,Maharashtra,India,,,,,,,,,,,Bazar Peth,,,,
Municipal Corpn Medical Officer,"Mun Maternity Home,","N Pai Marg,",Mazgaon,Mumbai,400010,23775102,,,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Mutual Traders,"B-57,","Near APMC Market,",Vashi,Navi Mumbai,400705,27651082,,,Maharashtra,India,,,,,,,,,,,Vashi,,,,
My Chemist,"Pradeep Building, Shop No. 403/L,","Sion Trombay Road, Near R K Studio,",Chembur,Mumbai,400071,25281787,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
N M Medical Centre,"Summer Ville,","Shop No. 14, Khar Road,",Khar,Mumbai,400052,26001168,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
N M Medical Centre,"Mehta House,","Pandit Ramabai Road,",Grant Road,Mumbai,400007,23678014,,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
N M Medical Centre,"Shyam Sunder Appartment,","27Th Road,",Bandra West,Mumbai,400050,26403363,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
N. Arvind and Company,"61, Kerawala Building, Mangaldas Marg,","Opposite Ashoka Shopping Centre,",Kalbadevi,Mumbai,400002,22064305,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
N/E Zone Chemists Educationl & Welfare,"Samarpan Blod Bank,","Hingawala Lane Road, Rajawadi,",Ghatkopar West,Mumbai,400077,25100100,,,Maharashtra,India,,,,,,,,,,,Rajawadi,,,,
Nagesh Homeo Pharmacy,"786, Somaiya Chambers,","S.V. Road, Near Elite Hospital,",Malad West,Mumbai,400064,26852037,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Nagori Medical & General Stores,"249, Ripon House, Shop No. 7,","Maulana Azad Road, Nagpada Junction, Opp. Bombay Mercantile Bank,",Mumbai Central,Mumbai,400008,23098543,,,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
Nagrik Chemist,"Station Road,,","Deonar,",Govandi (E),Mumbai,400088,25553460,,9892565998,Maharashtra,India,,,,,,,,,,,Govandi (E),,,,
Nair Medico,"22/23, Shop No. 2/3,","Dr. A.B. Nair Road, Agripada, Near Nair Hospital,",Jacob Circle,Mumbai,400011,23091186,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Nakoda Chemist,"Alaknanda Building, Shop No. 5/6,","Dattani Park, Western Express Highway,",Kandivali East,Mumbai,400101,28862304,28846353,,Maharashtra,India,,,,,,,,,,,Kandivali East,,,,
Nakoda Medical & General Stores,"35/47, Kapadia Building, Shop No. 39, Ground Floor,","Love Lane,",Mazgaon,Mumbai,400010,23701715,,9892989014,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Nakoda Medico,"Bilakhadi Chambers, Shop No. 5,","Tadwadi, St. Mary's Road,",Mazgaon,Mumbai,400010,23770803,,,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Nakoda Medical & General Stores,"35/47, Kapadia Building,  ","Shop No. 39, Ground Floor, Love Lane,",Mazgaon,Mumbai,400010,23701715,,9892989014,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Nandani Medicals & General Stores,"D-3, New M.M.R.D.A. Colony,","Kokari Agar, Sion , Koliwada,",Antop Hill,Mumbai,400037,24036963,,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
Nandu Medical and Gen Stores,"2-3, Sagar Deep Building,","Road No. 4, Mamlatdar Wadi, Near Kendriya Vidyalaya,",Malad West,Mumbai,400064,28816700,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Nandu Stores (Chemist),"Gopal Bhavan,","LBS Marg,",Ghatkopar West,Mumbai,400086,25152823,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Nanjivan Chemist,"Navjivan Chemist,","L Jagmohandas Marg,",Cumbala Hill,Mumbai,400026,23642164,,,Maharashtra,India,,,,,,,,,,,Cumbala Hill,,,,
Naresh Medical & General Stores,"Bhanu Co-operative Housing Society,","Shop No. 5 & 7, Khopat, Pokharan Road No. 1,",Thane H.O.,Thane ,400601,25479989,,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Narish Medicals Provision Stores,"14, Maharaja Apartments, S.V Road,","Opposite Telephone Exchange,",Malad West,Mumbai,400064,28822752,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Nate Stores,"3,","Opposite Ganesh Cinema,",Parel,Mumbai,400012,24709565,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Nathoda Medicals,"Shop No. 6,","Near Villambri Appartments,",Chinch Bunder,Mumbai,400009,25372295,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder,,,,
National And General Stores,"Arab Building, Shop No. 5,","Gate No. 7, Sewree Cross Road,", Sewri (W),Mumbai,400015,24169893,,,Maharashtra,India,,,,,,,,,,,Sewri West,,,,
National Chemist,"206, V. Savarkar Marg,","Near Bus Depot, ",Mahim,Mumbai,400016,24451608,,9819815647,Maharashtra,India,,,,,,,,,,,Mahim,,,,
National Chemist,"Gopal Bhavan,","L .B. Shastri Road,",Ghatkopar West,Mumbai,400086,25150876,25150810,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
National Chemist,"34-A, Guru Govind Singh Marg,","Mulund Colony, ",Mulund Colony,Mumbai,400082,25655988,,9869172475,Maharashtra,India,,,,,,,,,,,Mulund Colony,,,,
National Chemist and General Stores,"4, Transit Camp,","Block-11, Near Shobana Hospital,",Dharavi,Mumbai,400017,24093623,,,Maharashtra,India,,,,,,,,,,,Dharavi,,,,
National Chemists,"Shop No. 8, L.B.S. Market,","L. Napoo Road, Matunga Central Railway,",Matunga,Mumbai,400019,24144581,24162509,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
National Chemists,"Block No. 2,3,4 & 5, Laher Brothers Mansion,","Dr. E. Borges Marg, Near Dayanand College,",Parel,Mumbai,400012,24136860,,,Maharashtra,India,,,,,,,,,,,Parel,,,,
National Dry Fruit and General Store,"Jai Niketan Building,","16th Road,  ",Khar,Mumbai,400052,26001040,26040273,,Maharashtra,India,,,,,,,,,,,Khar,,,,
National Integrated Medical Association,"Mohan Kunj,","M Jyotiba Phule Marg,",Dadar East,Mumbai,400014,24123407,,,Maharashtra,India,,,,,,,,,,,Dadar East,,,,
National Medical & General,"Abhilasha,","Shop No. 12, Chandivali Road,",Saki Naka,Mumbai,400072,28579969,,,Maharashtra,India,,,,,,,,,,,Saki Naka,,,,
National Medical & General Stores,"Railview Building, Shop No. 3,","R.C. Marg, Chembur,",Chembur,Mumbai,400071,25292129,,9322745991,Maharashtra,India,,,,,,,,,,,Chembur,,,,
