name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
M/S Tirupathi Garments,"Mezzanine Floor,","Shop No.8,",Dharavi,Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,"Shop No8,"
Shad Enterprises,Gnm/95/274 Sna Social Nagar,Ablock Noor Chawl,Dharavi,Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,Ablock Noor Chawl
Jivraj Optician,R.No.23 Sakinabai Chawl,Behind Dharavi P.O. Opp.Kalyani Vikas Hotel Dharavi Main Road,Dharavi,Mumbai,400017,,,9322642660,Maharashtra,India,,,,,,,,,,Behind Dharavi PO OppKalyani Vikas Hotel Dharavi Main Road
-,10A Tower Bldg.,S.B.Marg,Dadar (West),Mumbai,400028,,,9819868367,Maharashtra,India,,,,,,,,,,SBMarg
Diya Enterprises,"71/73 Kasturchand Mill Compound Agashe Path,",S. B. Marg,Dadar (West),Mumbai,400028,,,9820678091,Maharashtra,India,,,,,,,,,,S B Marg
M/S Basco Leather Works,"Mezzanine Floor,","Block 1,",Dharavi,Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,Dharavi
Maasaab Tours And Travels,"Banglow 9,","Opp Cadel Queen Bldg Balamiya Lane,",Mahim (West),Mumbai,400016,022 65055675,,9820394330,Maharashtra,India,,,,,,,,,,"Opp Cadel Queen Bldg Balamiya Lane,"
Megan International,G2501 Ashirwad Bldg.,Jahangir Baug Mahim,Mahim (West),Mumbai,400016,,,9820394330,Maharashtra,India,,,,,,,,,,Jahangir Baug Mahim
Maaruti Parcel Services,"B/6,",159 Thambakuwala Bldg.,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Discover,209 Jaygopal Ind.,Estate Second Floor Bhavani Shankar Road,Dadar (West),Mumbai,400028,,,9322642660,Maharashtra,India,,,,,,,,,,Estate Second Floor Bhavani Shankar Road
-,R.No.11A Tower Bldg.,S.B.Marg,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,SBMarg
Smartline,A23 Shalimar Ind. Estate . Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9820678091,Maharashtra,India,,,,,,,,,,Matunga
Sainath Enterprises,"Block No.9 Rowt,","S.No.10,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Garnet Elf,R.No.121 M.A.Azad Nagar,Jasmine Mill Road,Mahim (East),Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,Jasmine Mill Road
Saheli Beauty Corner,R No 31 Shetye Bldg No 1 Dr. DSilva Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9820394330,Maharashtra,India,,,,,,,,,,Dadar (W)
Royal Boxes,"S.No.17,",Shanti C.H. Society,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Shanti CH Society
Adeeba Export,"A/3,",254 Khamba Dev R Plot Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Ray Boutique,"A / 3 Om Anex,",Grd Floor Garage Gully,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Grd Floor Garage Gully
Heena Garments,Hut No A/3 692/2 Social Nagar,"New Plot,",Dharavi,Mumbai,400017,,,9820012992,Maharashtra,India,,,,,,,,,,"New Plot,"
.,29 Ramgopal Ind.,S B Marg,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,S B Marg
.,31 Ram Gopal Ind.,S B Marg,Dadar (West),Mumbai,400028,,,9323551162,Maharashtra,India,,,,,,,,,,S B Marg
A To Z Furniture,Gn 34/4 Makhdoommiya Ngr Soc,Near Mahim Bus Depot Near Herohonda Showroom Mahim (W),Mahim (West),Mumbai,400016,,,9820394330,Maharashtra,India,,,,,,,,,,Near Mahim Bus Depot Near Herohonda Showroom Mahim (W)
S.R. Infotech,212 United Ind Estate 2Nd Floor 370 Mogul Lane Mahim(W),Mumbai 400016 India Maharashtra,Mahim (East),Mumbai,400016,,,9820394330,Maharashtra,India,,,,,,,,,,Mahim (East)
Leather Tex International,Fts/13 A1 Agas Estate Poonawala Chawl,Cts No 338 Kalyanwadi Dharavi,Dharavi,Mumbai,400017,,,9323551162,Maharashtra,India,,,,,,,,,,Cts No 338 Kalyanwadi Dharavi
Dube Garments,R No 9 Upendra Nagar,Phul Bazar S B Marg,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Phul Bazar S B Marg
M/S Altech Containers Pvt.Ltd,1 Dhata Ram Maruti Road,Dadar (W),Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Axiom Global Services,394 Kamal Niwas Room No 18 N.C. Kelkar Rd.,Dadar(W),Dadar (West),Mumbai,400028,,,9820394330,Maharashtra,India,,,,,,,,,,Dadar(W)
Ragam Electronics,Shop No 6 Kamraj Chs,90 Feet Rd Balaji Nagar,Dharavi,Mumbai,400017,,,9224124256,Maharashtra,India,,,,,,,,,,90 Feet Rd Balaji Nagar
M/S Akhil Art,Gnmr 8 /10 Maharana Pratab Nagar,Dhorwada Dharavi,Dharavi,Mumbai,400017,,,9224124256,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi
Harvey India Tours And Travels Pvt. Ltd.,Gr. Floor Plot No 333 Carol Mansion Chs,. Sitaladevi Temple Rd. Mahim (W),Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Sitaladevi Temple Rd Mahim (W)
Sai Siddhi And Associates,8 A Durga Prashad Bldg 7E Bal Govinddas Road,Dadar(W),Dadar (West),Mumbai,400028,,,9892169724,Maharashtra,India,,,,,,,,,,Dadar(W)
Mandir Silk,S.No.11 Sai Ganesh Sadan Senapati Bapat Rd. Nr.Jay Gopal Ind.,Estate,Dadar (West),Mumbai,400028,,,9821239553,Maharashtra,India,,,,,,,,,,Estate
Rasmitha Garments,"Loft,",Fourth Wadi Kumbharwada Dharavi,Dharavi,Mumbai,400017,,,9821239553,Maharashtra,India,,,,,,,,,,Fourth Wadi Kumbharwada Dharavi
Rageshwari Farsan And General,R.No.16 Thakurmistri Wadi Bhavani Shankar Road,Dadar (W),Dadar (West),Mumbai,400028,,,9867092299,Maharashtra,India,,,,,,,,,,Dadar (W)
Rohit Parmar And Associates,222 Nand Gopal 2 Nd Flr 1/A Kakasahed Gadgil Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9892169724,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Arshad Hosiery,S.No 80 Haji Ibrahim Chawl,Kuttiwadi Croos Rd. Dharavi,Dharavi,Mumbai,400017,,,9833604582,Maharashtra,India,,,,,,,,,,Kuttiwadi Croos Rd Dharavi
Good Luck Bag,221 60 Feet Rd Madina Nagar,Dharavi,Dharavi,Mumbai,400017,,,9867092299,Maharashtra,India,,,,,,,,,,Dharavi
S.N. Apparels,431 Atlantic Plaza 4Th Floor Ramshyam Wadi Garage Galli,Dadar(W),Dadar (West),Mumbai,400028,,,9323551162,Maharashtra,India,,,,,,,,,,Dadar(W)
Xlent Classes,108 Owners Ind.,Estate Gabriel Road,Mahim (West),Mumbai,400016,,,9892169724,Maharashtra,India,,,,,,,,,,Estate Gabriel Road
Apollo Pharmacy Apollo Hospital Enterprises Ltd.,Unit No 44 First Floor Kakad Eastate X Lane Off L.G. Rd. Mahim (W),Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9833604582,Maharashtra,India,,,,,,,,,,Mahim (West)
Sneh Collection,Shop No 4 Sonawadi Mension Lady Jamshethji Rd Mahim Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9867092299,Maharashtra,India,,,,,,,,,,Mahim (West)
Sgs Management Consultancy,Gr Flr Shop No 4 Samruddhi D.L.Vaidya Road,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
New Sansar Bakery,S. No 192 Saibaba Nagar,Near 90 Feet Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Near 90 Feet Road
Gurukrupa Enterprises,Gala No 3 230 H Dongar Khana T Junction Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,Dharavi
Omkar Traders,2 230 H Dongar Khana T Junction Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9819868367,Maharashtra,India,,,,,,,,,,Dharavi
Padmavati Foods,Gnmf/51 Kamla Nagar,Near Neelam Bakery Jasmine Mill Road,Mahim (East),Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Near Neelam Bakery Jasmine Mill Road
Shri Packaging,"194/C Gala N 08,",Universaltannery Campound Kala Killa Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Universaltannery Campound Kala Killa Dharavi
Tauren Leather.,"194/C,","Gala No 10 Universal Tanneries Compound Kala Killa,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Pooja Leather Creation,"194/C,",Gala No 6 Universal Tannery Compound Kalakilla Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Gala No 6 Universal Tannery Compound Kalakilla Dharavi
Priya Enterprises.,194/C Gala No 4 Universal Tannery Compound Kala Killa Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S Siddhhant Enterprises,194/C Gala No.7 Universal Tanneries Compound Kala Killa Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Rubo Synth Impex Private Limited,2 Ruby House 20 Sitaladevi Temple Road,Mahim West,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim West
Anagram Securities Ltd.,101 Kakkad Udyog Ind.,Est Second Floor L.J.Road,Mahim (West),Mumbai,400016,,,9870096844,Maharashtra,India,,,,,,,,,,Est Second Floor LJRoad
Shri Ganesh Bhel And Noodles,Shop No.Gn M/95/72/Akg A K G Nagar,60 Feet Rd Nr Kishna Hotel Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,60 Feet Rd Nr Kishna Hotel Dharavi
Sajni Craze,12 Swastik Ind Est 2Nd Fl S.B.Marg,Opp Kamagar Stadium,Dadar,Mumbai,400028,,,9821323142,Maharashtra,India,,,,,,,,,,Opp Kamagar Stadium
Santosh Garment,B/92 Rohidas Nagar,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Aadie Enterprises,65 Indira Chawl,Mukund Nagar,Dharavi,Mumbai,400016,,,9867092299,Maharashtra,India,,,,,,,,,,Mukund Nagar
Noorjahan Garment,Hayat Compound R.No 60 Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9867092299,Maharashtra,India,,,,,,,,,,Dharavi
B.R.Sharma Hand Embroidary,R.No.C/100/4/5 Mukund Nagar,Dharavi,Dharavi,Mumbai,400017,,,9870096844,Maharashtra,India,,,,,,,,,,Dharavi
I S International Travel Service,47/22 Anariya Bldg Jasmin Mill Road,M.L.Camp,Dadar,Mumbai,400019,,,9821186462,Maharashtra,India,,,,,,,,,,MLCamp
Hakeemuddin Eatting House,R.N.5/A Haji Abubakar Chawl,Kutti Wadi Dharavi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Kutti Wadi Dharavi Dharavi
Kk Enterprises,Shop No 5 768 Mori Road,Pushpa Kunj Hsg Co Op Sco Ltd Mahim,Mahim (West),Mumbai,400016,,,9821323142,Maharashtra,India,,,,,,,,,,Pushpa Kunj Hsg Co Op Sco Ltd Mahim
Aminuddin Embroidery Works,370 Janta Sevak Soc,Mori Road,Mahim (West),Mumbai,400016,022 24146054,,,Maharashtra,India,,,,,,,,,,Mori Road
Creative Business Associates,R.No.11 Ganesh Apt. A Wing First Floor Opp.Sitladevi Mandir Rd. Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9892169724,Maharashtra,India,,,,,,,,,,Mahim (West)
Siddhivinayak Business Center,R.No.14 Khandke Bldg.,No.3 N.C.Kelkar Road,Dadar,Mumbai,400028,,,9967435285,Maharashtra,India,,,,,,,,,,No3 NCKelkar Road
Sai Business Center,R.No.14 A Khandke Bldg.,No.3 N.C.Kelkar Road,Dadar,Mumbai,400028,,,9967435285,Maharashtra,India,,,,,,,,,,No3 NCKelkar Road
Apna Powerteh Pvt Ltd,"103 Anand Dham ,",Next To Poddar Girls High School S B Marg,Dadar,Mumbai,400028,,,9870096844,Maharashtra,India,,,,,,,,,,Next To Poddar Girls High School S B Marg
Suvarna And Associates,Shop No 20 Gr Fl . Essali Bld L J Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9820526256,Maharashtra,India,,,,,,,,,,Mahim (West)
Dr. Hamid A. Faroqui,187Ab Grfloor Chamda Bazar Dharavi Rd.,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9892169724,Maharashtra,India,,,,,,,,,,Dharavi
Shree Dattaguru Enterprises,"5/1,",51 Tambwekar Niwas Gokhale Rd,Dadar,Mumbai,400028,,,9833604582,Maharashtra,India,,,,,,,,,,Dadar
Dr.Fazlur Rehman Clinic,R.No.30/A Chawl,No 1 Shetwadi Murgan Chawl,Dharavi,Mumbai,400017,,,9821186462,Maharashtra,India,,,,,,,,,,Dharavi
M/S Anju Leathers,Parwatibai Chotelal Chawl,Opp Shivshankar Rahiwashi Sangh Kala Killa Dharavi Dharavi,Dharavi,Mumbai,400017,,,9224124256,Maharashtra,India,,,,,,,,,,Opp Shivshankar Rahiwashi Sangh Kala Killa Dharavi Dharavi
M/S D B Corp Ltd,"Unit Nos:2 G3A,","G3B,",Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,"G3B,"
Acme Service Agencies Pvt Ltd,63/65 1 Gr.Floor Sayeed House Cadell Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9224124256,Maharashtra,India,,,,,,,,,,Mahim (West)
Dev Enterprises,"1 Maya Chas ,",M T N L Rd Prabhadevi,Dadar,Mumbai,400028,,,9820394330,Maharashtra,India,,,,,,,,,,M T N L Rd Prabhadevi
Axiom Traders,Shop No 3 Grd Flr Habib Nagar,Dharavi Cross Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Cross Road
M/S Sahil Furniture,Gr.Floor D113/4 Nawab Nagar,Dharavi X Rd. Dharavi,Dharavi,Mumbai,400017,,,9892169724,Maharashtra,India,,,,,,,,,,Dharavi X Rd Dharavi
Umerqureshi Garment,Palwadi Opp Ganesh Bidye Mandir School Dharavi Dharav X Road,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M M Travel And Allied Services,Shop No 1 Home Sweet Home Mori Road,Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim
Roshan Caps,Hut No Gnm A274/4 Sivakami Chawl,Saibaba Nagar,Dharavi,Mumbai,400017,,,9820394330,Maharashtra,India,,,,,,,,,,Saibaba Nagar
Web-18 Software Services Ltd.,New Era House Matunga (W),Mumbai 400016 India Maharashtra,Matunga,Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Matunga
Natech Solutions (I) Pvt. Ltd,"211 2Nd Flr Udyog Mandir No.1,",Udyog Mandir Premises Chs,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Udyog Mandir Premises Chs
M/S Kesari Forex Private Ltd,"1,","2,",Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Trevadia Products,101 Yoke Arcade Bhavani Shankar Road,Behind Manek Apartmen,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Behind Manek Apartmen
Max New York Life Insurance Co. Ltd.,"1St,",Fl B Ruby House J K Sawant Marg,Dadar,Mumbai,400028,,,9820394330,Maharashtra,India,,,,,,,,,,Fl B Ruby House J K Sawant Marg
Bonus Stationers,11/1 Ahmed Umar Bld Dr. DSilva Rd Above Darbar Hotel,Dadar,Dadar,Mumbai,400028,,,9224124256,Maharashtra,India,,,,,,,,,,Dadar
Sada Garments,Ground Fl 5Ahabib Chawl,Dharavi Road,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi Road
Yoke Securities Ltd,501 Yoke Arcade B/H Manek Apt B.S.Road,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Nizamuddin Enterprises,S.No.J 143 Near Annai Shivgami Chawl,Saibaba Nagar,Dharavi,Mumbai,400017,,,9224124256,Maharashtra,India,,,,,,,,,,Saibaba Nagar
Mathai Garment,5/A/3 Upper Fl Habib Chawl,Dharavi Main Rd Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi
Al - Noor Cloth Stores,5/A/4 Gr Fl Habib Chawl,Dharavi Main Rd Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi
Sada Garment,1 St Floor Habib Chawl,Dharavi Main Rd Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi
M/S Mogal Carver,Gr Fl Room No.Gnma 51 Indira Hutmant Society,Mahim Mahim Causway,Mahim (East),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim Mahim Causway
Vishal Paul,205 Udyog Mandir No1 7C Pitambar Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim (West)
M/S Babay Lugage,". A/9,","Gr Fl,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,"Gr Fl,"
Veetee Impexo Pvt Ltd,"Shop57 Gr. Floor Ram Mahal Bldg ,",Tulsi Pipe Line Rd Mahim (W ),Mahim (West),Mumbai,400016,,,9224376560,Maharashtra,India,,,,,,,,,,Tulsi Pipe Line Rd Mahim (W )
Chaahat Creation,501 5Th Floor Yoke Aracade Bhavani Shankar Rd,Dadar (West),Dadar (West),Mumbai,400028,,,9869516468,Maharashtra,India,,,,,,,,,,Dadar (West)
Bharat Paint Stores,"S.N..C/9. C/9 A,","22 A Wadia Bldk,",Dadar,Mumbai,400028,,,9869516468,Maharashtra,India,,,,,,,,,,Dadar
Vidyarthi Academy,A2 Kohinoor Apts Gr. Fl Kelekar Rd,Dadar,Dadar,Mumbai,400028,,,9821053599,Maharashtra,India,,,,,,,,,,Dadar
Ashirwad Decorators,S.N.1 Irani Chawl,N C Kelkar Rd Opp Post Office,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,N C Kelkar Rd Opp Post Office
M/S Kiah,176/3 Savitribai Chawl,Bhawani Shankar Rd,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Bhawani Shankar Rd
Dharam Paul,204 Udyog Mandir No 1 7C Pitambaer Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim (West)
Jameel Garment,Gnmb 581/1 Part Kalanwadi Nr Poonawal Chawl,Dhravi,Dharavi,Mumbai,400017,,,9867057075,Maharashtra,India,,,,,,,,,,Dhravi
Veetee Impexo Pvt Ltd,322/3 Allied Indl.Estate Off . M M C Rd Nr K J Khilnani School Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9224376560,Maharashtra,India,,,,,,,,,,Mahim (West)
One World Fashion,Shop No 12 Shree Bldg.,Gr. Floor Ranade Rd,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Gr Floor Ranade Rd
Flowers N Fruits,R.N.7 Gr.Fl Tower Bldg 241 Sanapati Bapat Marg,Dadar,Dadar,Mumbai,400028,,,9821053599,Maharashtra,India,,,,,,,,,,Dadar
Carcraze,"14,","Krishna Kunj 143,",Matunga,Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Matunga
Tyre Experts,S.N.9 Saudamini Ganesh Apt Ganesh Peth,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Imperial Enterprise,S.No.1 Prarambha Bldg B. S. X Road,Dadarn (W),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadarn (W)
Mohd Shabbir Hosiery Works,"G.N.11 P.M.P. Wadi 230 Dongar Khana Back Side,",Dharavi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi Dharavi
Chhota Chetan,227 Bhoomi Plaza S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar (W)
Star Foot Wear,Shop No Gnm/95/154/Nsn New Social Nagar,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S Lasani Apprel,Godown No.26 Murugan Chawl,Dharavi Sethwadi,Dharavi,Mumbai,400017,,,9869024661,Maharashtra,India,,,,,,,,,,Dharavi Sethwadi
Hitech Producers Pvt Ltd,13/15 Nav Prabhat Chember Ranade Rd,Dadar,Dadar,Mumbai,400028,,,9820189578,Maharashtra,India,,,,,,,,,,Dadar
M/S Nisha Art'S,"Grd.Floor. Block No.10,",Row P Shop No.4 Transit Camp Dharavi,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Row P Shop No4 Transit Camp Dharavi
Reform Creations,1/7 Krishna Krupa Gokhale Raod ( N),Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Shreshth,Gala N 220 Bhoomi Plaza 2Nd Flr Opp. Jogani Inld. Estate Masjid Galli,Dadar (W),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar (W)
Nirmal Enterprises,202 &Amp; Bhoomi Plaza Indl Estate Opp Jogani Indl Estate Masjid Galli S B Marg,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Deep Cration,219 2Nd Floor Bhoomi Plaza Indl Estate Masjid Galli Bhavani Shankar Rd,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Vruti Enterprises,Unit # 232 Bhoomi Plaza S B Mart,Dadar (W),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar (W)
Graphic Design,41 3Rd Floor Prsmilla Bldg Ranade Road,Dadar,Dadar,Mumbai,400028,,,9867223995,Maharashtra,India,,,,,,,,,,Dadar
N.S.L Fashion Pvt Ltd,Unit 17 Udoyg Mandir No 1 Udoyg Mandir Premises Co Op Society,Bhagji Keer Marg,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Bhagji Keer Marg
Ethnor Consumer Health Care Limited,6466 Mahimsenapati Bapat Marg,Mahim,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim
Super Safety Equipments,Glala Nd B21 India Goat Skin Compound Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Cub Share Broking Services Ltd,S. No F4 Ground Flr F Kasturchand Building,Gokhale Road,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Gokhale Road
Tanay Enterprises,S.N.12 Bhoomi Plaza Masjid Galli Sanapati Bapat Marg,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
A.M Trading Company,209 Hanmersmith Ind Est S T Rd Mahim Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,Mahim (West)
Meticulous,A1 Amrut Bhuvan Chs,K.W. Chitale Path Bhavani Shankar Rd,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,KW Chitale Path Bhavani Shankar Rd
M/S Raviraj Publicity P.Ltd,Flat No 21 Citizen Co Op Hsg Soc,y Ltd 206 Near Veer Savarkar Marg,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim (West)
Sanjay International,53 Sarvodaya Trust Bldg 1 St Fl Gokhale Road,Dadar,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,Dadar
M.S. Fabricators,Hutnognma /20 Welkarwadi Lohar Chawl,Mahim,Mahim (West),Mumbai,400017,,,9892743389,Maharashtra,India,,,,,,,,,,Mahim
Borkar Bros . Transport,19 Borkar House R K Vidya Rd,Dadar,Dadar,Mumbai,400028,,,9869516468,Maharashtra,India,,,,,,,,,,Dadar
Supreet Data Processing,301/303 New Samadhan Chs,B Wing 3Rd Fl Sanapati Bapat Marg,Dadar,Mumbai,400028,,,9869024661,Maharashtra,India,,,,,,,,,,B Wing 3Rd Fl Sanapati Bapat Marg
Blue Star Drum Suppliers,Gnmc C 103 Mahim Level Crossing Plot No. 2 Sanaullah Compound Dharavi Road,Mahim (E),Mahim (East),Mumbai,400017,,,9820402236,Maharashtra,India,,,,,,,,,,Mahim (E)
Om Sai Computer Class,"Central Railway Sahayog Inst ,",Matunga T H Katria Marg,Matunga,Mumbai,400019,,,9821053599,Maharashtra,India,,,,,,,,,,Matunga T H Katria Marg
Sanyog Electrical,765 Aneesh Rd N.86 Opp Portuguse Church,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
K M Enterpise,132 & 133 Bhoomi Plaza First Floor Senapati Bapat Marg,Dadar West,Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar West
Kamdhenu Kreation,304 Atlantic Plaza B S Road,(Garrage Gully),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar Stn
Neekhil Leather Works,114 Om Datta S.R.A. Sahakari Housing Society,Maryadit Khambdeo Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Maryadit Khambdeo Nagar
M/S Khopade And Sons,Shop No 1 Shree Vital Chs,Khambdeo Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Khambdeo Nagar
Chattel Inc,"Gala No 5 Padma Vilas Compound Plot No 101 Palwadi,",60 Feet Road,Dharavi,Mumbai,400017,,,9867223995,Maharashtra,India,,,,,,,,,,60 Feet Road
Mrs.Prema Jugraj Rathod,53 Sarvaday Trust Bldg Gokhale Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Dadar (W)
Mubeen Trading Corporation,G No./B 20 India Goat Skin Comp Dharavi Main Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Religare Securities Ltd,Level 6 Ruby Corporate Park J K Sawant Marg,Dadar ( W ),Dadar (West),Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar ( W )
Fiora Services Ltd,U.N.1 G.N. 123 Udhyog Madir Chs,Pitambar Lane Mahim (W ),Mahim (West),Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Pitambar Lane Mahim (W )
V.K.Enterprises,Gnmc /134 (A) Naik Nagar,Prem Nagar,Sion (West),Mumbai,400022,,,9867223995,Maharashtra,India,,,,,,,,,,Prem Nagar
