name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Asian Medical and General Stores,"No. 73, Shop No. 25,","Gate No. 6, Malwani Colony, Near Muncipal Hospital, Kharodi",Malasd west,Mumbai,400095,28446819,,,Maharashtra,India,,,,,,,,,,,Malwani
Asiatic Homeopathic Pharmacy,"J.R. Boricha Marg,",,Churchgate,Mumbai,400020,65716209,,,Maharashtra,India,,,,,,,,,,,Churchgate
Asso Medicals & Research Centre,"Gokuldham High school,","A K Vaidya Marg,",Goregaon East,Mumbai,400063,28402311,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Aswin Medical and General Stores,"No. 2/3, Triveni, S.V. Road,","Opposite Plaza Asiad,",Santacruz West,Mumbai,400054,26001547,26493129,,Maharashtra,India,,,,,,,,,,,Santacruz West
Atharva Enterprises,"Sai Sadan, Savitribai Chawl,","Shop No.3, Khindi Pada, Mulund Colony",Mulund West,Mumbai,400082,25372635,25438477,9892271397,Maharashtra,India,,,,,,,,,,,Khindi Pada
Atul Drug House,"Bhaveshwar Terrace,","Annie Besant Road,",Worli,Mumbai,400018,24931492,24931493,,Maharashtra,India,,,,,,,,,,,Worli
Atul Medical and General Stores,"Shree Nagar,","Near Mahaveer Medical Stores, Wagle Estate",Thane West,Thane,400604,25824050,,,Maharashtra,India,,,,,,,,,,,Wagle Estate
Avadh Medical and General Store,"Rashmi Rathi Chambers,","Charkop,",Kandivali West,Mumbai,400067,28676766,,,Maharashtra,India,,,,,,,,,,,Charkop
Avni Medical & General Stores,"No.17, Shop No. 18-A,","Porbandarwala Chawl, Chirag Nagar, Opposite Pimpleshwar Mahadev Mandir,",Ghatkopar West,Mumbai,400086,65597727,,9869322191,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Avni Pharma,"Botawala Building 1,",,Prabhadevi,Mumbai,400025,24304373,24383166,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Avon Medicals,"No. 4, Ashok Deep,","Shop No. 3, Station Road,",Chembur,Mumbai,400071,25285462,25286126,,Maharashtra,India,,,,,,,,,,,Chembur
Azad Medical Stores,"Pandurang Wadi,",,Goregaon East,Mumbai,400063,28775607,55210117,,Maharashtra,India,,,,,,,,,,,Goregaon East
Azizya Medical and General Stores,"No. 86, Kabibai Trust Building,","Janjikar Street, Janjikar Street,",Mandvi,Mumbai,400003,23438275,,,Maharashtra,India,,,,,,,,,,,Mandvi
B Braun Medical India,"Fiancial Centre,","Bandra Kurla Complex Road,",Bandra East,Mumbai,400051,26533715,,,Maharashtra,India,,,,,,,,,,,Bandra Kurla Complex
B.A. & Brothers (Bombay) Private Limited,"No.98,","Shamaldas Gandhi Marg, P.B. 2077,",Kalbadevi,Mumbai,400002,22012939,22019102,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Babubhai Chemist,"Jethabhai Building,","Bomanji Petit Road,",Mumbai Central,Mumbai,400008,23674876,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Babul Chemist,"Jagruti Apartments,","B.P. Road, Near Bhyander Station,",Bhayander East,Mumbai,401105,28197981,,,Maharashtra,India,,,,,,,,,,,B.P. Road
Badri Medical and General Store,"No. 439-D5, N.M. Joshi Marg,","Arthur Road, Near S Bridge, Jacob Circle",Lower Parel West,Mumbai,400011,23076909,,,Maharashtra,India,,,,,,,,,,,Arthur Road
Bafna Medical and General Stores,"No. 3, Fatima Palace,","Juhu Church Road, Near Juhu J.V.P.D.,",Juhu,Mumbai,400049,26237597,,,Maharashtra,India,,,,,,,,,,,Juhu
Bahadur Pharmacy,"Meherzin,","Near Police Chowki,",Colaba,Mumbai,400005,22181950,,,Maharashtra,India,,,,,,,,,,,Colaba
Balaji Medical & General Stores,"Shiv Niwas, Shop No. 4,","Rajawadi, M.G. Road,",Ghatkopar East,Mumbai,400077,67983018,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Balaji Medical & General Stores,"Anandji Ladha Building,","Shop No. 7, Dr. B.A. Road, Lalbaug,",Parel,Mumbai,400012,24719187,,,Maharashtra,India,,,,,,,,,,,Lalbaug
Balaji Stores,"Central Avenue Road,","Near Ambedkar Garden,",Chembur,Mumbai,400071,25285374,,,Maharashtra,India,,,,,,,,,,,Chembur
Banaji's Homoeopathic Pharmacy,"No. 248, 1st Floor,","Princess Street, Next to Wadia's Fire Temple,",Kalbadevi,Mumbai,400002,22063067,22019458,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Bandra Chemists & Druggists,"Gopal Mansion,","Guru Nanak Road,",Bandra West,Mumbai,400050,26427225,,,Maharashtra,India,,,,,,,,,,,Bandra West
Bandra Medical Stores,"Hill Road,",Bandra West,,Mumbai,400050,26423757,26427244,,Maharashtra,India,,,,,,,,,,,Hill Road
Bandra Urban Medical And Gerneral Store,"Gandhi Nagar Road,",Bandra East,,Mumbai,400051,26512155,,,Maharashtra,India,,,,,,,,,,,Bandra East
Bangunagar Medical Stores,"Bhanumati Chawl,",,Bangur Nagar,Mumbai,400090,28790820,,,Maharashtra,India,,,,,,,,,,,Bangur Nagar
Bansi Manohar Medical Stores,"Sanskar Building,","Hirachand Desai Marg,",Ghatkopar West,Mumbai,400086,25134324,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Bapat Brothers,"No. 180/3,","J.S.S. Road, Girgaon, Gaiwadi,",Khetwadi,Mumbai,400004,23854468,,,Maharashtra,India,,,,,,,,,,,Gaiwadi
Benhur Medical & General Store,"Fernandes Villa Building,","Shop No. 93, Ground Floor, Hill Road, Opposite Convent School,",Bandra West,Mumbai,400050,26435942,,9819656758,Maharashtra,India,,,,,,,,,,,Bandra West
Benhur Medical and General Stores,"Fernandes Vila,","Hill Road, Near Gazebo Restaurant,",Bandra West,Mumbai,400050,26435942,,,Maharashtra,India,,,,,,,,,,,Hill Road
Bhagwati Medical And General Stores,"No. F-1, Shop No. 7,","Sector - 3, Navi, Opposite S.I.E.S. College,",Nerul,Navi Mumbai,400706,27708444,,9892562337,Maharashtra,India,,,,,,,,,,,Sector - 3
Bhagwati Medical Supply,"Mahatma Gandhi Road,",Borivali East,,Mumbai,400066,28932433,,,Maharashtra,India,,,,,,,,,,,Borivali East
Bhairab Chemist And General Stores,"Wamam Apartments,","Shop No. 9, Sion Trombay Road, Opposite Maitri Park,",Chembur,Mumbai,400071,25200885,,9820720030,Maharashtra,India,,,,,,,,,,,Chembur
Bhairav Chemist,"Sitaram Jadhav Marg,","Near Deepak Cinema, Delisle Road,",Lower Parel,Mumbai,400013,24925866,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Bhairav Medical & General Stores,"Shop No. 27, Shell Colony Road,","Near Dr. U.M. Talesara,",Chembur,Mumbai,400071,25231174,,,Maharashtra,India,,,,,,,,,,,Chembur
Bhairav Medical Stores,"No. 21,","Ferbunder Naka,",Parel Tank Road,Mumbai,400033,23718030,23218036,,Maharashtra,India,,,,,,,,,,,Parel Tank Road
Bhairav Medico & General Stores,"Gokul Residency, Shop No. 12,","Samta Nagar, Dattani Park, Opposite Oberoi Garden Tower,",Kandivali East,Mumbai,400101,28865814,56015708,,Maharashtra,India,,,,,,,,,,,Kandivali East
Bhalani Medical Book House,"No. 11, Mavawala Building,",Parel Opposite K.E.M. Hospital,Parel,Mumbai,400012,24137650,24140942,,Maharashtra,India,,,,,,,,,,,Parel
Bhalani Medical Book House,"Mavawala Building,","Parel Road,",Parel,Mumbai,400012,24138041,,,Maharashtra,India,,,,,,,,,,,Parel
Bhanupadma,"Madhukala CHS,","R.K. Vaidya Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24370588,,,Maharashtra,India,,,,,,,,,,,Dadar West
Bharat Chemist,"Shalimar CHS Limited - B Wing,","Shop No. 9/2, Kopri Colony, Behind Anand Theatre,",Thane West,Thane,400603,25324097,,,Maharashtra,India,,,,,,,,,,,Kopri Colony
Bharat Medical,"Bharati Kala Road,",Sion,,Mumbai,400022,24053092,,,Maharashtra,India,,,,,,,,,,,Sion
Bharat Medical & General Store,"Ashirwad,","P K Road,",Mulund West,Mumbai,400080,25609125,,,Maharashtra,India,,,,,,,,,,,Mulund West
Bharat Medical & General Stores,"Joy Mahavir Road,",,Andheri West,Mumbai,400058,26744912,,,Maharashtra,India,,,,,,,,,,,Andheri West
Bharat Medical & General Stores,"Mahavir Apartments,","Tembi Naka, Near Civil Hospital, ",Thane H.O.,Mumbai,400601,25479159,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Bharat Medical & General Stores,"Station View Building Compound,","Near Canara Bank,",Chembur,Mumbai,400071,28282956,25282957,,Maharashtra,India,,,,,,,,,,,Chembur
Bharat Medical and General Stores,"No. 6,","Kassamali, Ceasar Road, Near Sai Mandir,",Andheri West,Mumbai,400058,26770942,,,Maharashtra,India,,,,,,,,,,,Andheri West
Bharat Medical and General Stores,"No. 312,","J.S.S. Road, Near Thakurdwar,",Kalbadevi,Mumbai,400002,22052897,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Bharat Medical and General Stores,"No. 21, Keshavlal Building,","P. Ramabai Road, Near Bosco Boy's School,",Borivali West,Mumbai,400092,23879261,,,Maharashtra,India,,,,,,,,,,,Borivali West
Bharat Medical and General Stores,"No. 43,","Shahid Bhagat Singh Road, 3rd Pasta Lane,",Colaba,Mumbai,400005,22872491,22875666,,Maharashtra,India,,,,,,,,,,,Colaba
Bharat Medical Stores,"Shop No. 141,","Meherally Road, Mandvi",Masjid,Mumbai,400003,23459685,,,Maharashtra,India,,,,,,,,,,,Mandvi
Bharat Medical Stores,"No. 7, Bhalerao Bhuvan, Shop No. 18/29,","Veer Tanaji Malusare Marg, Fair Bhunder Naka, Parel Tank Road",Parel ,Mumbai,400033,23726548,,9820321043,Maharashtra,India,,,,,,,,,,,Parel Tank Road
Bharat Medical Stores,"No. 19, Ajanta Shopping Centre,","Station Road, Near Railway Crossing,",Kandivali West,Mumbai,400067,28089579,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Bharat Medical& General Stores,"Arti,","S Radhakrishnan Marg,",Andheri East,Mumbai,400069,28214669,,,Maharashtra,India,,,,,,,,,,,Andheri East
Bharat Medico,"No. 299A, Miranda Building,","J.K. Savant Marg, Bhavani Shankar Road,",Dadar (West),Mumbai,400028,24303337,,,Maharashtra,India,,,,,,,,,,,Bhavani Shankar Road
Bharati Medical,"Chunabhatti Station Road,",Sion,,Mumbai,400022,24055151,,,Maharashtra,India,,,,,,,,,,,Sion
Bharati Medical Centre,"Mulraj Building,","A Donde Marg,",Sewri,Mumbai,400015,24131795,,,Maharashtra,India,,,,,,,,,,,Sewri
Bharind Medical,"1st Road, B.M.C. Market, ","Near Railway Station,",Khar West,Mumbai,400052,26496862,,,Maharashtra,India,,,,,,,,,,,Khar West
Bharti Vidyapeet's College of Pharmacy,"Sector 8, CBD Belapur,","Near APMC Yard,",Vashi,Mumbai,400703,27571122,,,Maharashtra,India,,,,,,,,,,,Vashi
Bhatia Medical & General Stores,"Church View Apartment,","Behind Vakola Church,",Santacruz East,Mumbai,400055,26672402,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Bhavesh Chemist,"No. 261/1-2,","Irani Wadi Road,",Kandivali West,Mumbai,400067,28648438,,9819646876,Maharashtra,India,,,,,,,,,,,Kandivali West
Bhavesh Enterprise,"No. 6A, Elavia Building,","T.H. Kataria Marg, Matunga Road, Near Matunga Railway Station,",Mahim,Mumbai,400016,24363020,,,Maharashtra,India,,,,,,,,,,,Mahim
Bhavika Medical Store,"Shop No. 8, Apra Road,","Gowshala Road, Opposite Pooja Hospital,",Mulund West,Mumbai,400080,25679129,,,Maharashtra,India,,,,,,,,,,,Mulund West
Bhavna Chemist,"No. 85,","L.T. Nagar, M.G. Road No. 5,",Goregaon West,Mumbai,400062,28735871,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Bhavri Medical & General Stores,"No. 32/4, Kamar Co-operative Houseing,","Pattae Bapurao, Opposite Geeta Bhavan Hotel,",Grant Road,Mumbai,400007,23000972,23000973,9892789694,Maharashtra,India,,,,,,,,,,,Grant Road
Bhavya Medical And General Stores,"Glamour Building,","Shop No. 1, S.B.S. Road,",Colaba,Mumbai,400005,22813077,22836756,,Maharashtra,India,,,,,,,,,,,Colaba
Bhawani Medical,"Shop No. 1, Ground Floor,","Juhu Tara Road,  ",Bhandup West,Mumbai,400078,25959982,25959451,9224771541,Maharashtra,India,,,,,,,,,,,Bhandup West
Bhawani Medical & General Stores,"Kokan Nagar,","Kokan Nagar Road,",Bhandup West,Mumbai,400078,25949002,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Bhawarlal Vjain,"Pupala Sadan, Adarsh Nagar,","Near Century Bazaar,",Worli,Mumbai,400018,24227942,,,Maharashtra,India,,,,,,,,,,,Worli
Bhayani Medical & Surgical,"L.B.S. Marg,",Borivali West,,Mumbai,400092,25105101,,,Maharashtra,India,,,,,,,,,,,Borivali West
Bhirav Medical Stores,"No. 33/K/3,","Road No. 9, Baiganwadi,",Govandi,Mumbai,400046,25560465,,,Maharashtra,India,,,,,,,,,,,Govandi
Bijal Medical Stores,"Naidu Colony,","Near Ambedkar Chowk, Pant Nagar",Ghatkopar East,Mumbai,400075,25106489,25125246,,Maharashtra,India,,,,,,,,,,,Pant Nagar
Bijasani Medical & General Stores,"Pokar Co-operative Housing Society,","L.T. Road, Opposite Dahisar Railway Station,",Dahisar,Mumbai,400068,32006971,,,Maharashtra,India,,,,,,,,,,,Dahisar
Bindu Chemist,"Silvia Chawl, Shop No. 3,","Station Road, Tagore Nagar,",Vikhroli East,Mumbai,400079,25785544,25793254,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Bindu Chemists,"Chavan Bhavan, Station Road,","Near Railway Station, Tagore Nagar",Vikhroli East,Mumbai,400083,25786257,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Bipin Medical,Gulmohar Building,"Gokhale Road, Near Maheshkar Hospital, Naupada",Thane West,Thane,400602,25424180,,,Maharashtra,India,,,,,,,,,,,Naupada
Blue Bell Medical Store,"Matru Ashish,","Nepeansea Road, Near Napean House, A.K. Marg",Malbar Hil,Mumbai,400036,23683221,,,Maharashtra,India,,,,,,,,,,,Malbar Hil
Blue Star Medical Company,"Siddivinayak Road,",Malad East,,Mumbai,400097,28442727,,,Maharashtra,India,,,,,,,,,,,Malad East
Bmc Medical,"Maternity Home,","Sector 3 Road,",Kandivali West,Mumbai,400067,28679699,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Bmc Medical Officer,"Centenary Hospital Road,",Chembur,,Mumbai,400071,25564069,,,Maharashtra,India,,,,,,,,,,,Chembur
Bole Brothers,"No. 49, Shamaldas Gandhi Marg (Princess Street),","Post Box NO. 2072,",Kalbadevi,Mumbai,400002,22069213,22080316,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Bombay Chemists,"Kakad Arcade,  ","Near Marine Lines Station,",Churchgate,Mumbai,400020,22001173,,,Maharashtra,India,,,,,,,,,,,Churchgate
Bombay Crafts,"Eros Cinema Building,","Near Bharat Gas,",Marine Lines,Mumbai,400020,22822092,,,Maharashtra,India,,,,,,,,,,,Marine Lines
Bombay Homoeo Pharmacy,"Ranade Road,",Bhavani Shankar Road,Dadar West,Mumbai,400028,24302147,,,Maharashtra,India,,,,,,,,,,,Bhavani Shankar Road
Bombay Medical & General Stores,"No. 239/10,","Dr. C.H. Street, Dhobitalao,",Kalbadevi,Mumbai,400002,22068293,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Bombay Medical & General Stores,"No. 75, ","Clerk Road, K.K.Marg, Jacob Circle",Mahalaxmi,Mumbai,400011,23016275,,9820668063,Maharashtra,India,,,,,,,,,,,Mahalaxmi
Bombay Medical & General Stores,"Shivaji Path,","Opp. Railway Station, Chakala",Andheri East,Mumbai,400093,25424862,,,Maharashtra,India,,,,,,,,,,,Chakala
Bombay Medical and General Stores,"Dinathwadi Building,","L.J. Road, Near Paradise Cinema,",Mahim,Mumbai,400016,24378852,,,Maharashtra,India,,,,,,,,,,,Mahim
Bombay Medical Stores,"Ganjawalla Building,","M Malviya Marg, Tulsiwadi",Tardeo,Mumbai,400034,23510160,,,Maharashtra,India,,,,,,,,,,,Tardeo
Bombay Medical Union,"Blavatsky Building,","Grantroad Road,",Grant Road,Mumbai,400007,23612880,,,Maharashtra,India,,,,,,,,,,,Grant Road
Bombay Medicals,"No. 75, Rahim Building, Ground Floor,","K.K. Marg, Near New Tower, Jacob Circle",Mahalaxmi,Mumbai,400011,23016275,,9820668063,Maharashtra,India,,,,,,,,,,,Mahalaxmi
Bon Bon Medical And General Stortes,"Calvary Chwl,","Ambedkar Road,",Khar West,Mumbai,400052,26058615,,,Maharashtra,India,,,,,,,,,,,Khar West
Borivli Medical Brotherhood,"Doctor House,","Borivali Road,",Borivali West,Mumbai,400092,28984887,,,Maharashtra,India,,,,,,,,,,,Borivali West
Branch Manager Dadar Medical,"Apna Bazar,","Ambedkar Road,",Dadar East,Mumbai,400014,24109481,,,Maharashtra,India,,,,,,,,,,,Dadar East
Breach Candy Medical Store,"Shankar Mahal,","L. Jagmohandas Marg, Opposite Breach Candy Hospital,",Cumbala Hill,Mumbai,400026,23523310,,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Breach Candy Store,"Breach Candy,","Bhulabhai Desai Road,",Cumbala Hill,Mumbai,400026,23684148,,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Brightdist,"Motilal Nagar No. 1, ","Shailalji Roopavati Marg, Near Sai Baba Galaxy,",Goregaon West,Mumbai,400062,28740963,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Broadway Chemists And General Stores,"Shop No. 1-2,","Kher Nagar,",Bandra East,Mumbai,400051,26475279,26479826,,Maharashtra,India,,,,,,,,,,,"Kher Nagar,"
Burhani Chemists,"No. 58, Khara Tank Road,","Near Masjid Railway Station, Mandvi",Masjid,Mumbai,400003,23473456,,,Maharashtra,India,,,,,,,,,,,Mandvi
Burhani Medical And General Stores,"No. 54, Haji Building, Shop No. 5,","S.V.P. Road, Null Bazar, Mandvi",Masjid,Mumbai,400003,69566152,,9819315343,Maharashtra,India,,,,,,,,,,,Mandvi
Byculla Pharmacy & Stores,"Dr. B. Ambedkar Road, Byculla,",Jijamata Udyan,,Mumbai,400027,23776537,23725836,,Maharashtra,India,,,,,,,,,,,Jijamata Udyan
C.K. Shah & Company,"101,","Shamaldas Gandhi Marg, Near Princess Street,",Kalbadevi,Mumbai,400002,22004321,22080767,,Maharashtra,India,,,,,,,,,,,Kalbadevi
C.P. Thakkar & Company (Pharma) Limited,"89, Peerbhai Building,","1st Floor,  ",Princess Street,Mumbai,400002,22080715,,9821010381,Maharashtra,India,,,,,,,,,,,Princess Street
C.U. Shah College of Pharmacy,"C.D. Barfiwala Marg,","Beside UTI Bank,",Juhu,Mumbai,400049,26608551,26609577,,Maharashtra,India,,,,,,,,,,,Juhu
Cadila Healthcare Limited,"Neelkanth Commercial Complex,",Sahar Village,Andheri East,Mumbai,400099,28265156,28265153,,Maharashtra,India,,,,,,,,,,,Sahar Village
Cadila Healthcare Limited,"Zydus Cadila House,","Dayaldas Road ,",Vile Parle East,Mumbai,400057,26133311,26133321,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Cambay Medicals,"30/32, Ravji Premji,","Dr. M.B. Velkar Street,",Kalbadevi,Mumbai,400002,22066232,22077346,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Cambey Medical Stores,"Manish,","Mandpeshwar Road,",Borivali West,Mumbai,400092,28930400,,,Maharashtra,India,,,,,,,,,,,Borivali West
Campusmedica landgeneral Stores,"Tirupati Appartment,","Vidyanagari Marg,   ",Santa Cruz East,Mumbai,400055,26658752,,,Maharashtra,India,,,,,,,,,,,Santa Cruz East
Cardio Rythm Medical Devices,"P L,Kakad Industrial,","A S Gaya Marg,",Mahim,Mumbai,400016,24310665,,,Maharashtra,India,,,,,,,,,,,Mahim
Care Biomedicals,"Sidheshwar Chwl,","Shop No. 3/1, Nehru Nagar Road, Nehru Nagar",Kurla East,Mumbai,400024,25241475,,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Care N Cure,"New #8, Manish Shopping Centre, Azad Nagar","J.P. Road, Near Corporation Bank,",Andheri West,Mumbai,400053,26373295,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Care N Cure Medicine N General,"Mani Bhavan, Shop No. 2,","Mandpeshwar Road,",Borivali West,Mumbai,400092,28921134,,,Maharashtra,India,,,,,,,,,,,Borivali West
Care-N-Cure Medical & General Stores,"Shop No. 141,","Bazar Road,",Bandra West,Mumbai,400050,26405638,,9892251930,Maharashtra,India,,,,,,,,,,,Bandra West
Causeway Chemists,"Malabar Mansion, Shop No. 37/119,","Shaheed Bhagat Singh Road, Mumbai G.P.O., Colaba",Fort,Mumbai,400001,22841899,,,Maharashtra,India,,,,,,,,,,,Fort
Central Chemist and General Store,"Midland Shopping Centre,","Sector-19, Near APMC Market,",Vashi,Navi Mumbai,400703,27660321,,,Maharashtra,India,,,,,,,,,,,Sector 19
Central Chemists,"Belasis Road,","Opposite S.T. Depot,",Mumbai Central,Mumbai,400008,23088676,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Central Drug House,"Krishna Nagari,","Swami Vivekanand Road,",Borivali West,Mumbai,400092,28634392,,,Maharashtra,India,,,,,,,,,,,Borivali West
Central Medical & General Stores,"Alankar Building,","Sion Road,",Sion,Mumbai,400022,24078148,,,Maharashtra,India,,,,,,,,,,,Sion
Central Medical & General Stores,"Hira Niwas, Ground Floor,","Pushpa Park, Corner Road No. 1, Daftary Road, Opposite Asha Hospital,",Malad East,Mumbai,400097,28807639,,,Maharashtra,India,,,,,,,,,,,Malad East
Chamunda Medical and General Stores,"Shripati Chhaya, M.G. Road,","Near State Bank of Saurashtra, Naupada",Thane West,Thane,400602,25423052,,,Maharashtra,India,,,,,,,,,,,Thane West
Chamundari Medicals,"Bhagat Singh Nagar,",Goregaon West,,Mumbai,400062,28780723,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Chanda Medical & General Stores,"Arya Krida Mandal Building, Kanti Visariya Hall,","Shop No. 2, Gaon Devi Market, Opposite Bedekar Hospital, Naupada",Thane West,Thane,400602,25384024,25409036,9892174801,Maharashtra,India,,,,,,,,,,,Thane West
Chandan Chemist,"CBD Shopping Centre, Shop No. 32,","Sector 1, CBD Belapur, Near Bank of Maharashtra,",Belapur,Navi Mumbai,400611,27570746,,,Maharashtra,India,,,,,,,,,,,Sector 1
Chandra Medical & General Stores,"Harishankar Tiwari,","Swami Vivekanand Road,",Dahisar,Mumbai,400068,28952896,,,Maharashtra,India,,,,,,,,,,,Dahisar
Chandrakala Medical Stores,"E/7,","Nehru Nagar,",Kurla East,Mumbai,400024,25231092,,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Chandrakant Medical & General Stores,"Kamla Bhuvan, Shop No. 4,","L.B.S. Marg, Near Shreyas Talkies,",Ghatkopar West,Mumbai,400086,25001840,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Chandralok Chemists,"Jagmohandas Marg, ","Near Sardar Vallabhbhai Patel Stadium,",Cumbala Hill,Mumbai,400026,23623364,,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Chandur Chemists,"6/A, Shop No. 10-11,","Seva Samiti Nagar, Koliwada, Antop Hill",Wadala,Mumbai,400037,24012679,,,Maharashtra,India,,,,,,,,,,,Antop Hill
Charkop Medical & General Stores,"Kesar Residency, Shop No. 44,","Sector 3, Charkop, Near Bhagwati Hotel,",Kandivali West,Mumbai,400067,28680217,28680253,,Maharashtra,India,,,,,,,,,,,Charkop
Chedda Chemist,"Shankar Sagar, Tilak Road, ","Opposite Punjab National Bank, Rajawadi,",Ghatkopar East,Mumbai,400077,25118214,,,Maharashtra,India,,,,,,,,,,,Rajawadi
Cheif Medical Officer,"Cghs Dispensary Road,",Deonar,,Mumbai,400088,25555351,,,Maharashtra,India,,,,,,,,,,,Deonar
Chemco Bio Medical,"Devkaran Bl,","S Gandhi Marg,",Kalbadevi,Mumbai,400002,22060229,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Chemist Centre,"Mubarak Manzil,","Church Road, Near St. Anthony's Church,",Andheri East,Mumbai,400069,28210675,,,Maharashtra,India,,,,,,,,,,,Andheri East
Chetah Medical,"N.G. Acharya Marg,","Chembur Road,",Chembur,Mumbai,400071,25217687,,,Maharashtra,India,,,,,,,,,,,Chembur
Chetan Medical Stores,"Bandra Road,",Bandra East,,Mumbai,400051,26435230,,,Maharashtra,India,,,,,,,,,,,Bandra East
Chhaya Medical and General Stores,"No. 4,","Mankhurd Station Road, Near PMGP Police Station, Shivaji Nagar",Govandi,Mumbai,400043,25555565,,,Maharashtra,India,,,,,,,,,,,Govandi
Chheda Medical,"Santacruz Sunanda Pre Co-Operative Society Ltd,","Shop No. 4, Juhu Road, Opposite Mayur Hotel,",Santacruz West,Mumbai,400054,26615011,26602756,,Maharashtra,India,,,,,,,,,,,Santacruz West
Chheda Medical & General Stores,"719, Jagdish Bhuvan, Shop No. 36 A/4,","Katrak Road, Near Hanuman Mandir,",Wadala,Mumbai,400031,24128655,,9323550081,Maharashtra,India,,,,,,,,,,,Wadala
Chheda Medical Consultancy,"Rajdeep Apartment,","L B Shastri Marg,",Kurla West,Mumbai,400070,25041859,,,Maharashtra,India,,,,,,,,,,,Kurla West
Chheda Medico,"No. 10, Elavia Building,","T.H. Kataria Marg, Opposite Ganga Vihar Hotel,",Mahim,Mumbai,400016,24306437,,,Maharashtra,India,,,,,,,,,,,Mahim
Chheda Medico,"No. 9, Hotel Pearl Building,","Shop No. 2, D.K. Sandu Marg,`",Chembur,Mumbai,400071,55038010,25288544,,Maharashtra,India,,,,,,,,,,,Chembur
Chheda Pharma and Department Stores,"Maharashtravir Commercial Complex,","M.G. Road, Near Abhishek Blood Bank, Rajawadi",Ghatkopar East,Mumbai,400077,25118744,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Chief Medical Officer,"B M C,","Vikhroli Roasd, Tagore Nagar",Tagore Nagar,Mumbai,400083,25783940,,,Maharashtra,India,,,,,,,,,,,Vikhroli East
Chimco Bio Medical,"Devkaran Mansion,","Shop No. 1, S Gandhi Marg,",Kalbadevi,Mumbai,400002,22067127,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Chirag Medical Stores,"B2/0513,","Sector-15,",Vashi,Navi Mumbai,400703,31086721,,,Maharashtra,India,,,,,,,,,,,"Sector-15,"
Chirag Medicals,"Eugenie Appartment,","Holly Cross Road, Mandapeshwar",Borivali West,Mumbai,400103,28910732,,,Maharashtra,India,,,,,,,,,,,Borivali West
Chirans Chemist,"Raje House,","Thane Road,",Thane ,Mumbai,400601,25412298,,,Maharashtra,India,,,,,,,,,,,Thane
Choice Chemist,"99, J.J. Mehta Road,","Nepean Sea Road,",Malabar Hill,Mumbai,400006,23670998,,,Maharashtra,India,,,,,,,,,,,Malabar Hill
Choudhary Medical & General Stores,"9, Shop No. 18,","Sector-7,",Sanpada,Navi Mumbai,400705,27610056,27630120,,Maharashtra,India,,,,,,,,,,,"Sector-7,"
Choudhary Medical and General Stores,"57, New Collector Compound, Shop No. 7,","Gate No. 7, Malwani, Near Goandevi Mandir, Kharodi",Malad West,Mumbai,400095,28807444,,,Maharashtra,India,,,,,,,,,,,Malwani
Chowpatty Medical Centre,"No. 3, Baig Mansion,","Barulnath Road, Near Bank of India,",Grant Road,Mumbai,400007,23620826,23682264,,Maharashtra,India,,,,,,,,,,,Grant Road
